subject,score,t
26,-0.0073054619483623505,-1.0
26,0.011577341545342184,-0.9
26,0.0013914891006270031,-0.8
26,-0.00490216893283378,-0.7
26,0.004183375037143349,-0.6
26,0.002019365925362914,-0.5
26,-0.005144995717314201,-0.4
26,-0.0018583241074184161,-0.3
26,-0.004871578306339114,-0.2
26,-0.008350924111988761,-0.1
26,0.010167944152688613,0.0
26,0.009893276063617697,0.1
26,-0.0009088741125336026,0.2
26,-0.010147818738276524,0.3
26,-0.00909343522330623,0.4
26,-0.009911828923875281,0.5
26,0.0015371950339715704,0.6
26,0.009688633756519736,0.7
26,-0.0028834006821133,0.8
26,-0.0015458542716729683,0.9
26,0.0018974816479162663,1.0
26,-0.00016584685449038308,1.1
26,0.00849983782697295,1.2
26,0.008207505064183261,1.3
26,-0.0010730057782288758,1.4
26,-0.0025088044712364356,1.5
26,0.00012090454666769296,1.6
26,0.006733178633423444,1.7
26,0.00639984986490862,1.8
26,-0.0032366547903016772,1.9
26,-0.00013037958287900328,2.0
26,0.008392747892209658,2.1
26,-0.004353320180813905,2.2
26,0.009068461116851756,2.3
26,0.005180522413127593,2.4
26,0.0009729937079235849,2.5
26,-0.0028924089347040914,2.6
26,0.003888648813036503,2.7
26,0.008284571232273634,2.8
26,0.008692850519041034,2.9
26,-0.005670353896203891,3.0
26,-0.0013813484637681362,3.1
26,0.010539464373442666,3.2
26,-0.004204398670267783,3.3
26,-0.006181085576914284,3.4
26,-5.562963285257923e-05,3.5
26,-0.0064010866685654255,3.6
26,-0.004853694057468134,3.7
26,-0.0021119262255345768,3.8
26,0.008284314587664798,3.9
26,0.011518713738596061,4.0
