subject,score,t
24,0.00012627680371735396,-4.0
24,0.007571018055156407,-3.9
24,-0.013688165441531312,-3.8
24,-0.0025431744800044173,-3.7
24,-0.00546362559877217,-3.6
24,0.0015009715080223686,-3.5
24,0.0017923639833049936,-3.4
24,0.008633260011231896,-3.3
24,-0.011676049357720182,-3.2
24,-0.009396163694953058,-3.1
24,-0.004221612955377057,-3.0
24,-0.008155488929543419,-2.9
24,0.0006736603939098345,-2.8
24,0.003072412292150203,-2.7
24,0.00672455055109734,-2.6
24,0.0068283888988434635,-2.5
24,-0.0027762601853901464,-2.4
24,0.015754016532654656,-2.3
24,0.019238227735471604,-2.2
24,-0.00606835936580121,-2.1
24,0.010938655811551677,-2.0
24,-0.009726045381268617,-1.9
24,-0.002098657331026988,-1.8
24,0.005733202688229769,-1.7
24,0.0017563957097468561,-1.6
24,-0.002125999641377464,-1.5
24,-0.0014153832614111836,-1.4
24,-0.009589296379432637,-1.3
24,-0.008473828536540873,-1.2
24,-0.0015480314388303365,-1.1
24,0.003910891103897698,-1.0
24,0.0003430360537819296,-0.9
24,0.008899123735188728,-0.8
24,-0.00880589070432253,-0.7
24,-0.0009313254065860006,-0.6
24,-0.015215955899607557,-0.5
24,-0.011055216997352374,-0.4
24,0.005020152773493077,-0.3
24,0.0027812171147565718,-0.2
24,0.0032667520520234666,-0.1
24,-0.012890803564137717,0.0
24,-0.0033958210292833126,0.1
24,-0.013150542312383827,0.2
24,-0.013820234830133614,0.3
24,-0.014378845821454043,0.4
24,-0.006069836033494682,0.5
24,0.0014441121104634203,0.6
24,0.010985180032973581,0.7
24,-0.024815936301212507,0.8
24,0.00032486369912552163,0.9
24,-0.012795983541926377,1.0
