subject,score,t
26,-0.012757832370179365,-1.0
26,0.0008893309820703841,-0.9
26,0.006717004450039611,-0.8
26,-0.006585632244091121,-0.7
26,0.017509823225463596,-0.6
26,0.007347025109109519,-0.5
26,-0.01987155657809855,-0.4
26,-0.009987484056718874,-0.3
26,0.0022938449681488907,-0.2
26,-0.002922199946312582,-0.1
26,-0.004092968840434302,0.0
26,-0.00680650198214668,0.1
26,0.0014288308171162844,0.2
26,0.001604345627485138,0.3
26,-0.0014357032872666057,0.4
26,-0.0005485770933131121,0.5
26,-0.0007871645054942997,0.6
26,-0.01005585795451036,0.7
26,-0.003467287815023173,0.8
26,0.00685162577989691,0.9
26,-0.016667562456900317,1.0
26,0.002367542512864987,1.1
26,0.0031462236888133706,1.2
26,-0.00018051845883433357,1.3
26,-0.006230907917729228,1.4
26,-0.010523432494776093,1.5
26,-0.00039276560787452746,1.6
26,-0.007557311284611091,1.7
26,-0.007563222936262136,1.8
26,-0.00045270080812795025,1.9
26,0.0016503813566613144,2.0
26,0.009245255413908237,2.1
26,-0.006727312336229858,2.2
26,-0.0010019397142065382,2.3
26,-0.006144701743342186,2.4
26,-0.004213560560950233,2.5
26,0.009100114121479524,2.6
26,0.0012324009427640713,2.7
26,-0.012462472946132246,2.8
26,-0.0037455481916003363,2.9
26,0.010982153675762081,3.0
26,-0.013912871081455938,3.1
26,0.00562004918013393,3.2
26,0.004505187284638472,3.3
26,-0.006027961950978559,3.4
26,-0.005111359418474395,3.5
26,0.008514231070966282,3.6
26,0.014572244841409178,3.7
26,-9.058851303279102e-05,3.8
26,0.002048091971298505,3.9
26,0.012673095251509245,4.0
