subject,score,t
30,-0.0019260462429012274,-1.0
30,-0.0031575975686593794,-0.9
30,0.001965692350509997,-0.8
30,0.0023835954971724153,-0.7
30,-0.0008366945472344916,-0.6
30,-0.0003858007462927533,-0.5
30,-0.0012860075963050247,-0.4
30,-0.00219886168194917,-0.3
30,-0.003247105318991028,-0.2
30,-7.689556558413634e-05,-0.1
30,-0.003854432399203162,0.0
30,-0.004650773206110286,0.1
30,-0.00312922476203182,0.2
30,-9.218886038957266e-05,0.3
30,-0.0023018444088987703,0.4
30,-0.0018027312735275428,0.5
30,-0.0012349292701154988,0.6
30,0.0009047878722374873,0.7
30,0.0029896810242106137,0.8
30,0.006380885650316832,0.9
30,0.005293776980458831,1.0
30,0.0016532623130075706,1.1
30,-0.0007281575999505333,1.2
30,0.005905776287217925,1.3
30,0.001331787096721321,1.4
30,0.002157822207078146,1.5
30,0.010650157872301778,1.6
30,0.0037180245648458653,1.7
30,0.008377166572660565,1.8
30,0.0002697016811022439,1.9
30,-0.0001773222336481216,2.0
30,-0.004441915671112366,2.1
30,-0.0027403838290235697,2.2
30,-0.005456435616815302,2.3
30,-0.004532858803232428,2.4
30,-0.004854467762723177,2.5
30,-0.00573029359806232,2.6
30,-0.001745066930967198,2.7
30,0.002322929137338316,2.8
30,-0.00028087090816340034,2.9
30,-0.007004615403901516,3.0
30,0.0057598349212576025,3.1
30,-0.0028110274345594867,3.2
30,0.0034928739701066505,3.3
30,0.003052310946477329,3.4
30,0.00346833024641769,3.5
30,-0.004744470113923359,3.6
30,0.0030613898358765198,3.7
30,0.006109359435185758,3.8
30,0.0026834764498341224,3.9
30,0.000976277554473673,4.0
