subject,score,t
51,0.0034735003274933567,-4.0
51,-0.003372921274042489,-3.9
51,-0.001968056983810224,-3.8
51,-0.0014522999401214113,-3.7
51,-0.0026018375351084875,-3.6
51,-0.00630965574433233,-3.5
51,-0.0011217028908248135,-3.4
51,-0.0006410357275879054,-3.3
51,-0.002570626765138982,-3.2
51,-0.00033565380784993023,-3.1
51,-0.0026703714793594045,-3.0
51,-0.0003442598386243501,-2.9
51,0.001174873947065172,-2.8
51,0.003282990936668353,-2.7
51,0.0014470940859227196,-2.6
51,0.0024267931842920144,-2.5
51,0.0026184444490766497,-2.4
51,-0.0003335790072067496,-2.3
51,-0.0028539798297572377,-2.2
51,-0.006255851104304654,-2.1
51,-0.006449151288834097,-2.0
51,-6.0734430567901006e-05,-1.9
51,-0.0027415065945538136,-1.8
51,-0.004941231581041782,-1.7
51,0.001962874528348642,-1.6
51,0.0003525358157057134,-1.5
51,0.000916300416773721,-1.4
51,0.005162140510557018,-1.3
51,-0.0016145328356279504,-1.2
51,-0.0012237337536920446,-1.1
51,0.004898958078143207,-1.0
51,0.005031340058350672,-0.9
51,-0.002848533687072673,-0.8
51,-0.0008775359803454857,-0.7
51,0.00013521771601015785,-0.6
51,-5.709555368164639e-05,-0.5
51,-0.00042100444453292864,-0.4
51,0.0031971224051403906,-0.3
51,0.0017482451317932283,-0.2
51,-0.0015243998228762856,-0.1
51,-0.0009989139096239273,0.0
51,0.005032039935180358,0.1
51,0.004554618581892705,0.2
51,0.0019980337181059724,0.3
51,-0.00027617905879990867,0.4
51,-0.0011518740047188629,0.5
51,-0.001217150735894956,0.6
51,0.0032849301857334015,0.7
51,-0.0010223285848655775,0.8
51,0.0008734384602038359,0.9
51,-0.0022485093316890093,1.0
