subject,score,t
37,0.0033304919249242462,-4.0
37,0.004494749482475024,-3.9
37,0.00997763549698302,-3.8
37,0.0014218220641329237,-3.7
37,0.005222318167670443,-3.6
37,-0.01296117212256174,-3.5
37,5.76291633451446e-05,-3.4
37,-0.006572826897810131,-3.3
37,-0.010457125903851333,-3.2
37,-0.012840855006290371,-3.1
37,-0.005561818112951331,-3.0
37,0.0041769119804865055,-2.9
37,0.0028223238326427614,-2.8
37,0.001846061442109669,-2.7
37,0.003514206267517301,-2.6
37,-0.00837798472131693,-2.5
37,0.007073840348666523,-2.4
37,0.005576645901962405,-2.3
37,0.0003530174454467795,-2.2
37,-0.01220401630142004,-2.1
37,-0.015543772475898663,-2.0
37,-0.02292983778476809,-1.9
37,-0.012323676075926578,-1.8
37,-0.001943651545975745,-1.7
37,-0.003139244708773713,-1.6
37,0.009651462666725575,-1.5
37,0.0034281616312344296,-1.4
37,0.0011677477733413272,-1.3
37,-0.005905080586055226,-1.2
37,0.010358647277200277,-1.1
37,-0.008450632747885408,-1.0
37,0.0025808183441235135,-0.9
37,0.005012409863504949,-0.8
37,-0.0047321881906115274,-0.7
37,0.00994564335942595,-0.6
37,-0.007001328502315894,-0.5
37,-0.004665621646502118,-0.4
37,-0.001965418201656979,-0.3
37,0.00993193625742357,-0.2
37,-0.010256382148567849,-0.1
37,-0.01395817059136125,0.0
37,-0.0077445435170771385,0.1
37,-0.001745764159268667,0.2
37,-0.005864526045862417,0.3
37,-0.0038678036625629237,0.4
37,0.007898292729877283,0.5
37,-0.008114574791858491,0.6
37,-0.013925367364743875,0.7
37,0.004921741210677783,0.8
37,-0.0007314142109755144,0.9
37,-0.007446421934338244,1.0
