subject,score,t
40,-0.005202836359493845,-1.0
40,-0.00528102891564036,-0.9
40,-0.002749180951760148,-0.8
40,-0.0016122660274310097,-0.7
40,0.019857455430121098,-0.6
40,0.01850932732249138,-0.5
40,-0.012152488220386828,-0.4
40,-0.009905415203524197,-0.3
40,-0.003190510766313409,-0.2
40,0.001304650779025208,-0.1
40,-0.004692578754798964,0.0
40,-0.0054732677864824724,0.1
40,0.007579756705534097,0.2
40,0.005856788952598045,0.3
40,0.006578654237518521,0.4
40,0.0029690870184069375,0.5
40,-0.0031116431337856114,0.6
40,-0.002887936499997986,0.7
40,-0.012227291231051039,0.8
40,-0.004810711514207355,0.9
40,-0.00307688824642414,1.0
40,0.003373125548149544,1.1
40,0.004145406371806035,1.2
40,-0.004236247498803541,1.3
40,-0.010631033716870185,1.4
40,-0.0189558543499243,1.5
40,-0.0075979339030373,1.6
40,-0.007653701988088517,1.7
40,-0.007175239133177484,1.8
40,-0.004989515185883067,1.9
40,-0.004108428100960867,2.0
40,-0.002269987069723606,2.1
40,-0.002603629056543947,2.2
40,-0.008749190283402524,2.3
40,-0.006689430387258259,2.4
40,-0.0025344212543216634,2.5
40,-0.0012081303092673441,2.6
40,-0.0013411359360937355,2.7
40,-0.004730089006345321,2.8
40,-0.007897378691394629,2.9
40,-0.01282949586564803,3.0
40,-0.006238010178409001,3.1
40,-0.011128929852642798,3.2
40,-0.005509657365063647,3.3
40,-0.001108210092655815,3.4
40,0.0017384261390679184,3.5
40,-0.0059151824826973445,3.6
40,-0.00596428456643702,3.7
40,-0.007645553338564755,3.8
40,-0.010116288160369562,3.9
40,-0.009908747083883156,4.0
