subject,score,t
16,-0.0076605647225327774,-1.0
16,-0.0025761226242541966,-0.9
16,-0.00517882087437623,-0.8
16,0.003014279607108565,-0.7
16,0.0043880411972512445,-0.6
16,0.012251803431324452,-0.5
16,0.0012996095747727593,-0.4
16,-0.0009238941560020167,-0.3
16,0.019116704379832806,-0.2
16,-0.008739151429816948,-0.1
16,0.0052215822986850175,0.0
16,-0.007037077888729167,0.1
16,0.020656241528601037,0.2
16,-0.017534377403975784,0.3
16,0.01641628613620983,0.4
16,-0.005383435262566952,0.5
16,-0.005531926227354724,0.6
16,0.014702805316199268,0.7
16,0.009044026685771698,0.8
16,0.0063960597893124435,0.9
16,0.0032683857181568248,1.0
16,-0.001283084232192982,1.1
16,-0.007938688904703855,1.2
16,-0.0006235269621442627,1.3
16,-0.009140448742681712,1.4
16,-0.0020891369068720815,1.5
16,-0.018958589341701682,1.6
16,0.008814832840952472,1.7
16,-0.001334915971507091,1.8
16,-0.008150997337656474,1.9
16,0.011396778519869326,2.0
16,-0.0027144250369151774,2.1
16,-0.011092473461433177,2.2
16,-0.012978505412656818,2.3
16,-0.00832603294750174,2.4
16,-0.009602925209716928,2.5
16,0.007814992484878968,2.6
16,-0.009870520435279362,2.7
16,-0.013645311830016547,2.8
16,0.0022686776430413643,2.9
16,-0.005272099309916342,3.0
16,0.0011056419041539573,3.1
16,-0.0016409644895574486,3.2
16,0.004764116855536324,3.3
16,0.004462622669655885,3.4
16,0.0005643094831447053,3.5
16,0.013209317717305354,3.6
16,0.006601386703650523,3.7
16,-0.0028469285866597016,3.8
16,0.011960853297524636,3.9
16,-0.002986464200383339,4.0
