subject,score,t
48,0.0014826787112255542,-1.0
48,0.00437342025168408,-0.9
48,0.012240081999604635,-0.8
48,0.02079102409101385,-0.7
48,-0.021650926114013726,-0.6
48,0.0029802809991856757,-0.5
48,-0.009548276472443051,-0.4
48,-0.010461052200794128,-0.3
48,-0.005722566213655523,-0.2
48,0.009409187944161406,-0.1
48,2.723247886305124e-05,0.0
48,0.001310780944778517,0.1
48,0.01313782287894529,0.2
48,0.005808522990504806,0.3
48,0.014021647049757306,0.4
48,0.006304540675279066,0.5
48,-0.0005697613215724869,0.6
48,0.009281248251561196,0.7
48,0.014705887714978409,0.8
48,0.014078209851525256,0.9
48,0.013200024036193579,1.0
48,0.013283931074156515,1.1
48,0.004540998589425324,1.2
48,0.021530930031602894,1.3
48,0.007176433709549983,1.4
48,0.0038696688308086234,1.5
48,0.013285686150692791,1.6
48,0.0019096344926996247,1.7
48,0.006149074589077386,1.8
48,0.002959696275716605,1.9
48,0.008037559148121027,2.0
48,0.007885168701248477,2.1
48,0.014041711871530886,2.2
48,-0.0014788235536483836,2.3
48,0.003212903968872416,2.4
48,0.01142916740883648,2.5
48,0.018256934447359714,2.6
48,0.009274423089687357,2.7
48,0.004980384801116928,2.8
48,0.0005888257633626158,2.9
48,0.023901306263657277,3.0
48,0.005443293711480403,3.1
48,-0.0063686139865008805,3.2
48,0.006497620401495998,3.3
48,0.012780637569601109,3.4
48,0.016783974077299427,3.5
48,-0.001784770838525698,3.6
48,0.0027568286906576272,3.7
48,-0.005172852168821781,3.8
48,-0.004878944249291513,3.9
48,-0.0053978628173890686,4.0
