subject,score,t
33,0.0007639211472267698,-1.0
33,0.0029214393053233465,-0.9
33,0.0027866303567491845,-0.8
33,0.005006463423050445,-0.7
33,0.00810640521228073,-0.6
33,0.0008955190100656448,-0.5
33,-0.002825397668911479,-0.4
33,8.292192902025938e-05,-0.3
33,0.0030546588855964794,-0.2
33,-0.004958131716755548,-0.1
33,0.00149226705558254,0.0
33,0.00015188325175795198,0.1
33,0.007565374109987204,0.2
33,0.002308700188386143,0.3
33,0.0008242410592239532,0.4
33,-1.9014185989451914e-06,0.5
33,0.003878899056379057,0.6
33,0.0035992743863846716,0.7
33,-0.0016091371836702247,0.8
33,-0.0013257277728957672,0.9
33,0.0015097360938315905,1.0
33,0.007793884134605107,1.1
33,0.0020855469755590547,1.2
33,-0.0004374618491983214,1.3
33,0.005462342765042319,1.4
33,-0.0008932553343534219,1.5
33,0.007352942488771529,1.6
33,0.009249092937811886,1.7
33,-0.00091139911665657,1.8
33,0.0026998164487934614,1.9
33,0.004578344693139594,2.0
33,0.006868248711411322,2.1
33,0.0004010069273534293,2.2
33,0.0030734154453476996,2.3
33,0.0038421379000226717,2.4
33,-0.0016761618557767958,2.5
33,0.0013198495396302865,2.6
33,0.01002298088181103,2.7
33,0.0006084239138528287,2.8
33,0.003411525746402168,2.9
33,0.003557788677718198,3.0
33,-0.0014667133782650494,3.1
33,-0.0007305346015664386,3.2
33,0.0025368915272900305,3.3
33,-0.001501553125783005,3.4
33,-0.0013629915510040699,3.5
33,6.48295627054945e-05,3.6
33,-0.007065574618513566,3.7
33,0.0042812191274863775,3.8
33,0.00256990129150137,3.9
33,0.0018588391819798547,4.0
