subject,score,t
49,0.007748690522485761,-4.0
49,0.00599280176893325,-3.9
49,-0.012332181137012866,-3.8
49,0.013352871139130222,-3.7
49,0.002777951798040392,-3.6
49,-0.006867892639553856,-3.5
49,0.007334942268874333,-3.4
49,-0.002232959699312466,-3.3
49,0.004836768383459243,-3.2
49,0.00946235144114774,-3.1
49,0.010155642461925933,-3.0
49,0.00335267008152735,-2.9
49,-0.011374554667511647,-2.8
49,0.005323296358742181,-2.7
49,-0.009415262361543218,-2.6
49,0.014314952287838524,-2.5
49,-0.004250841082227084,-2.4
49,0.0015918399934037322,-2.3
49,-0.009674947499968469,-2.2
49,-0.009687703959934043,-2.1
49,-0.006711640769100334,-2.0
49,0.0007083834998544803,-1.9
49,-0.0051853626160587845,-1.8
49,-0.011575003526682321,-1.7
49,-0.008311887321064205,-1.6
49,-0.0007242827743010708,-1.5
49,0.00774454752061303,-1.4
49,0.003002748948800735,-1.3
49,0.012822647111601719,-1.2
49,-0.0132598825671828,-1.1
49,-0.0076671004875256,-1.0
49,0.012199684818408716,-0.9
49,0.011348962640507542,-0.8
49,-0.008024039114787914,-0.7
49,0.005453360829813263,-0.6
49,-0.002310748711946395,-0.5
49,-0.003741121806754747,-0.4
49,-0.0004649841633984342,-0.3
49,-0.0024197916961029684,-0.2
49,-0.0001243822488004825,-0.1
49,-0.005030705940675398,0.0
49,-0.007071332959476122,0.1
49,-0.005388046796543291,0.2
49,0.004236246381942865,0.3
49,-0.008926027827274636,0.4
49,-0.004220194876868435,0.5
49,-0.0008500680043486002,0.6
49,0.004551581388596124,0.7
49,0.016287873026004315,0.8
49,-0.0077298268573087565,0.9
49,-0.011702705535557856,1.0
