subject,score,t
35,8.904539189150938e-05,-1.0
35,0.0009242695520231872,-0.9
35,0.008344714910627594,-0.8
35,0.003833041292502497,-0.7
35,-0.0004660263632227266,-0.6
35,-0.00029962481353829426,-0.5
35,0.0035319697961630567,-0.4
35,-0.008083985342710057,-0.3
35,-0.004830562214847832,-0.2
35,-0.0022802267900987393,-0.1
35,0.005168345233629927,0.0
35,-0.005567837045941884,0.1
35,-0.011965062892953208,0.2
35,-0.001909521545598838,0.3
35,-0.0022528901845625077,0.4
35,0.006326923744009667,0.5
35,-0.002062780217246211,0.6
35,0.0011432827490224181,0.7
35,0.010871570911567279,0.8
35,-0.003892046807164804,0.9
35,-0.004122352474933262,1.0
35,0.002294115621277643,1.1
35,0.010197263677510103,1.2
35,0.0008050671406593506,1.3
35,0.001447143945133213,1.4
35,0.003907780247270628,1.5
35,-0.004763329242243061,1.6
35,-0.0038766797387959216,1.7
35,0.0007115677835140846,1.8
35,0.005648836158214369,1.9
35,-0.0029862921056146865,2.0
35,-0.006087302955571639,2.1
35,0.00667532619587921,2.2
35,0.0030710073830352252,2.3
35,-0.0020287500040558426,2.4
35,-0.00042216465834500155,2.5
35,-0.008957661911273784,2.6
35,-0.0028242807422732452,2.7
35,-0.004951048552236245,2.8
35,0.0035895371486579374,2.9
35,0.004770647006355757,3.0
35,0.005124597663854134,3.1
35,0.00014339314214666495,3.2
35,-0.005425833320907617,3.3
35,-1.7441963202024143e-05,3.4
35,-0.0034083008199883025,3.5
35,0.000580609601883688,3.6
35,0.007582673609811703,3.7
35,0.001002925088574375,3.8
35,0.0004319067282772937,3.9
35,-0.003330124343189931,4.0
