subject,score,t
3,-0.008093092431907574,-4.0
3,0.009330175999531497,-3.9
3,0.01239677769920533,-3.8
3,-0.004927759460219444,-3.7
3,-0.009530485873978962,-3.6
3,-0.008451475574863058,-3.5
3,-0.02514425352663376,-3.4
3,-0.016001150416098262,-3.3
3,-0.0158128705480241,-3.2
3,-0.01821730728772455,-3.1
3,-0.020116700700889004,-3.0
3,-0.002071318053003299,-2.9
3,-0.0018306254170375321,-2.8
3,0.005256107368635064,-2.7
3,-0.013056445837233735,-2.6
3,0.004414315342450026,-2.5
3,0.00022990361153260586,-2.4
3,-0.0036503349304608033,-2.3
3,-0.0026736066810208394,-2.2
3,0.001822025815233448,-2.1
3,-0.017707246230856784,-2.0
3,-0.03480886833276764,-1.9
3,-0.013558302212280769,-1.8
3,-0.008700230206472826,-1.7
3,-0.015024712634028103,-1.6
3,-0.010484397496311667,-1.5
3,-0.007700047368213937,-1.4
3,0.01054507905279467,-1.3
3,-0.0031442241756270673,-1.2
3,-0.005405736410778219,-1.1
3,0.007180735734379055,-1.0
3,0.013622388938521664,-0.9
3,0.01386000667523509,-0.8
3,0.028614094206370403,-0.7
3,0.0189395160737843,-0.6
3,0.005233897041614407,-0.5
3,0.02272536140455995,-0.4
3,0.021276269556049467,-0.3
3,0.01589362925950683,-0.2
3,0.009229600664751566,-0.1
3,0.0096407879784706,0.0
3,0.015905587227422854,0.1
3,0.008228269550834432,0.2
3,0.010634936565076749,0.3
3,0.012347698690899607,0.4
3,0.015058795413781606,0.5
3,-0.003530547392216572,0.6
3,-0.0076033852893464945,0.7
3,-0.0011105724088574514,0.8
3,0.0018224560109737324,0.9
3,-0.0014042572473168759,1.0
