subject,score,t
2,0.0007371996760788794,-4.0
2,-0.006081836047280106,-3.9
2,-0.0029445500565397284,-3.8
2,0.00808636743846605,-3.7
2,0.002451977330227632,-3.6
2,-0.0003463672379635787,-3.5
2,0.005201041579488753,-3.4
2,0.018971598955481943,-3.3
2,0.0009768451637859694,-3.2
2,0.009361894330030924,-3.1
2,0.005787302458291337,-3.0
2,0.009480262434224557,-2.9
2,-0.017370826131851026,-2.8
2,-0.007877197528353612,-2.7
2,-0.006650114056423133,-2.6
2,-0.002458250533316568,-2.5
2,-0.0022437835301710876,-2.4
2,0.00667026965007426,-2.3
2,0.013614724180993772,-2.2
2,0.01827945483246455,-2.1
2,-0.000734726791755772,-2.0
2,0.0061815993189077495,-1.9
2,0.0018546718463330438,-1.8
2,0.00364423462420841,-1.7
2,-0.002114969559937321,-1.6
2,-0.005684276608689836,-1.5
2,-0.007397861309428166,-1.4
2,-0.0004975545039000544,-1.3
2,-0.007243090482939683,-1.2
2,0.015540395090399582,-1.1
2,0.004929593010722147,-1.0
2,0.001948867681213812,-0.9
2,0.0007417642477458402,-0.8
2,-0.011027400166330829,-0.7
2,-0.003876319903945526,-0.6
2,-0.002697128058506464,-0.5
2,-0.0050560394831198705,-0.4
2,-0.006977170000695758,-0.3
2,-0.006787169036330435,-0.2
2,-0.010200007968578345,-0.1
2,0.005221893752097692,0.0
2,0.007894618895702133,0.1
2,-0.00029858062636305295,0.2
2,-0.0029368127500969004,0.3
2,-0.007541900027279659,0.4
2,0.0018716523558655908,0.5
2,-0.010458493841706289,0.6
2,0.0021473683062806686,0.7
2,0.0017309860325826325,0.8
2,0.0012246656362311767,0.9
2,-0.0032519029041701074,1.0
