subject,score,t
32,0.00671316125000855,-1.0
32,-0.005680046419915193,-0.9
32,0.00170363101310405,-0.8
32,0.003218327359137401,-0.7
32,-0.011730997350078499,-0.6
32,5.1624417350114875e-05,-0.5
32,-0.0022789461809451265,-0.4
32,-0.0033407004368627073,-0.3
32,-0.0024215850288900925,-0.2
32,0.008336220757991121,-0.1
32,-0.010772503290912646,0.0
32,-0.007743482241977743,0.1
32,0.001092028148084547,0.2
32,-0.007059055261802504,0.3
32,0.0011761276300047265,0.4
32,0.00331666952717292,0.5
32,-0.005722828322343347,0.6
32,0.008088189320534294,0.7
32,-0.0014146660774457633,0.8
32,0.003962412418345979,0.9
32,0.0013731218487894172,1.0
32,-0.010083093466309116,1.1
32,-0.022467576215580907,1.2
32,-0.008874454467247838,1.3
32,0.010861455372692853,1.4
32,0.011418931486011934,1.5
32,0.00445717770070188,1.6
32,-0.005758445144525789,1.7
32,-0.005151998649720171,1.8
32,0.005335737946187593,1.9
32,0.004156897609490519,2.0
32,0.005799987603594763,2.1
32,0.006224883617177914,2.2
32,-0.001510592729419798,2.3
32,-0.0034377432383759167,2.4
32,0.0034372068867764218,2.5
32,0.005290539268529646,2.6
32,-0.0029822816863002695,2.7
32,-0.00911439022045414,2.8
32,-0.0001646272157413008,2.9
32,0.007241742263140657,3.0
32,-0.008641086832898172,3.1
32,-0.009597735357801031,3.2
32,-0.003304386379484311,3.3
32,-0.008333023789053795,3.4
32,-0.011448447665614916,3.5
32,-0.00803851373231869,3.6
32,0.0031618894718041385,3.7
32,4.799166636131659e-05,3.8
32,-0.01571380730050406,3.9
32,-0.002404524885957965,4.0
