subject,score,t
45,-0.002742580721095834,-4.0
45,-0.009193649111260192,-3.9
45,-0.0022402554745129077,-3.8
45,-0.014705801038827794,-3.7
45,-0.004531069363590643,-3.6
45,-0.0007986263731870649,-3.5
45,-0.004479997211633425,-3.4
45,-0.004950348294432661,-3.3
45,0.01237619548153262,-3.2
45,-0.001112140012409816,-3.1
45,0.007680671760001353,-3.0
45,0.0009278029015126825,-2.9
45,0.0032108509769276463,-2.8
45,0.01612832240293299,-2.7
45,-0.004320871754072113,-2.6
45,0.010984585615628236,-2.5
45,0.0034752679039691888,-2.4
45,0.003791211788947547,-2.3
45,0.007336994292828848,-2.2
45,-0.0009763988594502731,-2.1
45,-0.007578137521376834,-2.0
45,0.0005892962934423049,-1.9
45,-0.005427957180518952,-1.8
45,-0.009268986024211667,-1.7
45,0.0016293568787256847,-1.6
45,-0.006989566779906642,-1.5
45,0.007152507346616168,-1.4
45,-0.006108809466227196,-1.3
45,-0.0005273848846280312,-1.2
45,8.506481972073177e-05,-1.1
45,-8.894055379033217e-06,-1.0
45,-0.008755826109094906,-0.9
45,0.0020704160612259014,-0.8
45,-0.0037176890933557434,-0.7
45,-0.008706635749607086,-0.6
45,0.0015689144645581919,-0.5
45,0.00851197068779798,-0.4
45,0.008613082030958449,-0.3
45,0.0013426410995008486,-0.2
45,-0.0002016971043923762,-0.1
45,0.0019512222173066684,0.0
45,-0.0022902622040515126,0.1
45,0.015355185939989385,0.2
45,0.003211913912582958,0.3
45,-0.007137973925992246,0.4
45,-0.013726789662251679,0.5
45,0.0011274857754804504,0.6
45,0.005258582584685004,0.7
45,0.02533013097170256,0.8
45,-0.0004575972240793528,0.9
45,0.003219227340706766,1.0
