subject,score,t
35,0.005696619874886551,-1.0
35,0.0037029251645076585,-0.9
35,0.014957340415451882,-0.8
35,0.02793860836134752,-0.7
35,0.007439937233307075,-0.6
35,0.01041687391229777,-0.5
35,0.015151976281812472,-0.4
35,0.006390485550480098,-0.3
35,-0.004659936489863945,-0.2
35,0.006931209379527033,-0.1
35,-0.0048987992020455276,0.0
35,-0.006742186081125007,0.1
35,-0.007377705501528346,0.2
35,-0.02245511836567982,0.3
35,-0.00963185096957857,0.4
35,0.006071777596618881,0.5
35,0.007070044477406167,0.6
35,-0.003858258832589429,0.7
35,0.001931428170113988,0.8
35,0.002017748653594918,0.9
35,0.008507968127334368,1.0
35,0.0016537408504278368,1.1
35,-0.013328711857666107,1.2
35,-0.002106576357439656,1.3
35,0.01339907718903168,1.4
35,-0.010809437660208159,1.5
35,-0.009448500963216823,1.6
35,-0.003081250025381971,1.7
35,0.016327228035025315,1.8
35,0.02564197952670379,1.9
35,0.020349364225382423,2.0
35,0.01347362841956651,2.1
35,0.011281585777401166,2.2
35,0.021065145557111305,2.3
35,0.018244880297096085,2.4
35,0.01564509774638668,2.5
35,-0.006773493250779764,2.6
35,-0.0101205323306568,2.7
35,7.855312789064456e-05,2.8
35,0.011120852562675239,2.9
35,0.005592667300582533,3.0
35,0.018502125134859913,3.1
35,0.0011603036629561881,3.2
35,0.006148278608347712,3.3
35,0.0035552328932778204,3.4
35,-0.006898110334753298,3.5
35,-0.009978678622685562,3.6
35,-0.0024637664933606237,3.7
35,0.010283035220187087,3.8
35,-0.007976683008955458,3.9
35,0.01414534127730016,4.0
