subject,score,t
52,-0.005383305143464503,-4.0
52,0.007244665716502064,-3.9
52,0.0062751728067940585,-3.8
52,0.0012219266825176478,-3.7
52,0.002349664199498607,-3.6
52,-0.0072887178772607876,-3.5
52,-0.00027517518268972875,-3.4
52,-0.007135259367297998,-3.3
52,-0.009456468794275015,-3.2
52,-0.025175471075682337,-3.1
52,-0.001355279805391721,-3.0
52,-0.002373343979454719,-2.9
52,-0.011712141124612163,-2.8
52,-0.008293128013340017,-2.7
52,0.0013932499141912165,-2.6
52,0.004694505992320494,-2.5
52,-0.00014508599807370456,-2.4
52,0.0004443405504144593,-2.3
52,-0.0033090428297531667,-2.2
52,-0.005686737367407956,-2.1
52,0.005967284020999025,-2.0
52,0.000809665375707746,-1.9
52,-0.010606212323842385,-1.8
52,0.0016399868164334202,-1.7
52,0.007450317514795592,-1.6
52,0.002743395932532755,-1.5
52,0.002777736144203086,-1.4
52,0.0007558742162435433,-1.3
52,-0.002003671102043564,-1.2
52,0.0011039903948517184,-1.1
52,0.006946516163856318,-1.0
52,0.008573433076523999,-0.9
52,-0.0035023508505204245,-0.8
52,-0.00046332120099368696,-0.7
52,-0.009630393500447977,-0.6
52,0.00011550639070289483,-0.5
52,0.02249308284704116,-0.4
52,-0.0008135195080664262,-0.3
52,-0.0002647445048176753,-0.2
52,0.0018492763170619127,-0.1
52,0.0039330989668444945,0.0
52,-0.007229079084880339,0.1
52,-0.010556049838017641,0.2
52,0.0028874087328532995,0.3
52,0.0002723578584098197,0.4
52,-0.0006005868738882769,0.5
52,-0.027424200100957526,0.6
52,-0.009085517014537827,0.7
52,0.008178847163924915,0.8
52,0.007033342369095298,0.9
52,-0.0030361457188753473,1.0
