subject,score,t
9,-0.0021434323472044542,-4.0
9,-0.0033766591912293077,-3.9
9,0.009159789861144128,-3.8
9,-0.0012501728500264177,-3.7
9,-0.03270848892289467,-3.6
9,-0.0074563143909015936,-3.5
9,0.004491471791998657,-3.4
9,-0.002199604045611077,-3.3
9,-0.012165100269417565,-3.2
9,-0.0008489196256634598,-3.1
9,0.00025970083013072195,-3.0
9,-0.0027195443178599167,-2.9
9,-0.0041816541873564705,-2.8
9,-0.0011253676926353954,-2.7
9,0.0009314307527204702,-2.6
9,-0.0023534074380018723,-2.5
9,-0.010776171115096296,-2.4
9,-0.014241413314898364,-2.3
9,0.0026280197398621144,-2.2
9,-0.013637654500888665,-2.1
9,-0.009254480404537009,-2.0
9,-0.007336456085033148,-1.9
9,-0.021790784515437225,-1.8
9,0.002115924759538735,-1.7
9,0.011872156115877051,-1.6
9,0.008631321810500846,-1.5
9,0.003937339111701354,-1.4
9,-0.004075835363211764,-1.3
9,0.0007367741165062967,-1.2
9,0.014814219450478117,-1.1
9,0.010739111112320567,-1.0
9,0.010367890137261176,-0.9
9,0.01311272964179627,-0.8
9,-0.009081695908125199,-0.7
9,-0.007663342611831765,-0.6
9,-0.015993883236467357,-0.5
9,0.003291338799928899,-0.4
9,-0.0018594539878904884,-0.3
9,-0.001117224423320009,-0.2
9,0.018986615555595162,-0.1
9,-0.004870662877897445,0.0
9,0.0043346439775973165,0.1
9,0.0003493945279934106,0.2
9,0.005502544530862367,0.3
9,0.012276403043669474,0.4
9,0.021489331641660225,0.5
9,-0.00016852301619486304,0.6
9,-0.0026586424614657915,0.7
9,0.009123118439740464,0.8
9,-0.0053267459191728645,0.9
9,0.0072221752515024456,1.0
