subject,score,t
7,-0.0018979777817127062,-1.0
7,-0.009653132170787488,-0.9
7,0.01356390877744376,-0.8
7,-0.00036446064967511806,-0.7
7,0.015822666174370958,-0.6
7,0.008543302923064074,-0.5
7,0.0013577961214899757,-0.4
7,-0.011343711200233942,-0.3
7,-0.0031344620834276673,-0.2
7,0.010689520502494528,-0.1
7,-0.00224656697973748,0.0
7,-0.024266750177575094,0.1
7,-0.015093507284218736,0.2
7,-0.014725188493675547,0.3
7,-0.00014191631680674917,0.4
7,-0.008099672924695784,0.5
7,-0.00481916958207207,0.6
7,-0.006248614307735024,0.7
7,-0.013167459216678447,0.8
7,-0.01376713783943275,0.9
7,-0.005401802947362386,1.0
7,0.0021807688196081626,1.1
7,-0.006162770862390323,1.2
7,-0.00430289206541136,1.3
7,-0.010664072015715871,1.4
7,0.005352178362960261,1.5
7,-0.0013456372493241906,1.6
7,0.0025122418967662226,1.7
7,-0.008276586724660594,1.8
7,0.008865802850931219,1.9
7,0.004259996932016141,2.0
7,0.024958999506957236,2.1
7,0.016593889468546903,2.2
7,0.00806719560682947,2.3
7,0.0028652300059032305,2.4
7,-0.0034861080191407805,2.5
7,0.003979121699084375,2.6
7,-0.0037286410359386787,2.7
7,0.00763156960192013,2.8
7,-0.005401441425360857,2.9
7,0.001885357737924462,3.0
7,-0.002953803217649383,3.1
7,-0.00487044042968885,3.2
7,0.0016764201559049186,3.3
7,0.005314948169022776,3.4
7,-0.023974471933428724,3.5
7,-0.01194995330313235,3.6
7,-0.014806720836855395,3.7
7,-0.007337739240035269,3.8
7,0.014361685034101788,3.9
7,0.0010888722419923095,4.0
