subject,score,t
35,-0.0201506170235629,-1.0
35,0.018332122200668485,-0.9
35,0.001129379251126539,-0.8
35,0.0019920812920229815,-0.7
35,-0.0021634538767380195,-0.6
35,0.00471347542217826,-0.5
35,0.0032386599874804837,-0.4
35,0.0038307814509184832,-0.3
35,0.009726310204124938,-0.2
35,0.0006461656418017909,-0.1
35,0.004264685243693269,0.0
35,-0.007305643794670548,0.1
35,0.00533926755082064,0.2
35,-0.01480346333862806,0.3
35,-0.0019218596097966589,0.4
35,0.012149960995579636,0.5
35,-0.00967930785700345,0.6
35,-0.0018508740650846035,0.7
35,-0.005153347765554594,0.8
35,0.00805299004999231,0.9
35,-0.004975761542561477,1.0
35,-0.012184699284132591,1.1
35,-0.008654695509522749,1.2
35,-0.012614436184925885,1.3
35,0.0007735245386277196,1.4
35,-0.011447737989150159,1.5
35,-0.006989844402544797,1.6
35,-0.0014995121425477413,1.7
35,0.00833850099226634,1.8
35,0.012753437234005351,1.9
35,0.0023776958521982694,2.0
35,-0.007300912704107422,2.1
35,-0.00617198603170862,2.2
35,-0.010899235907016037,2.3
35,-0.009901457659889203,2.4
35,-0.0032648786902273234,2.5
35,-0.01437934808225161,2.6
35,-0.009854677966756925,2.7
35,-0.008010031680577385,2.8
35,-0.00016628899871090876,2.9
35,-0.005054725460488704,3.0
35,-0.02003539595199371,3.1
35,-0.0006103065698307301,3.2
35,0.0010667336206024618,3.3
35,-0.00495793580856167,3.4
35,-0.009279079843735176,3.5
35,-0.002008447973053798,3.6
35,0.0015014797875910733,3.7
35,-0.006236895740334868,3.8
35,0.006957087474720847,3.9
35,-0.0056999682223861795,4.0
