subject,score,t
31,0.0005855073166313316,-1.0
31,0.0012357978986552586,-0.9
31,-0.0027674626848511364,-0.8
31,1.7724895935933758e-05,-0.7
31,-0.0006321125124546593,-0.6
31,-0.0014561095543922135,-0.5
31,0.0014617073698322718,-0.4
31,-0.0006449051556661862,-0.3
31,-8.072000159836551e-05,-0.2
31,-0.0007870326770864322,-0.1
31,-0.0035622658221594796,0.0
31,-0.0013592021975926732,0.1
31,-0.0023295603808261224,0.2
31,0.0037395228498787875,0.3
31,0.00161741927949093,0.4
31,-0.0018805758393390475,0.5
31,0.00432707259693174,0.6
31,0.0026799524176221103,0.7
31,0.002750897112556446,0.8
31,0.004932134660524513,0.9
31,0.0016711751839238625,1.0
31,3.2863632302814376e-05,1.1
31,-0.0029869362941980916,1.2
31,-0.002560455533994348,1.3
31,0.0015589149132316227,1.4
31,0.0004925500573134367,1.5
31,0.007556484160048823,1.6
31,0.00052466559560541,1.7
31,0.002884503807956381,1.8
31,0.006007547034156587,1.9
31,0.006434987436258131,2.0
31,0.005369378670228505,2.1
31,-0.0019592749181889415,2.2
31,-0.006909677354695877,2.3
31,-0.0017270536849872812,2.4
31,0.0028051183579165845,2.5
31,0.003651901314447654,2.6
31,0.004560817657472558,2.7
31,-0.0006170861062929756,2.8
31,-0.004699371884352874,2.9
31,-0.0071297384388169524,3.0
31,-0.003267668847213199,3.1
31,-0.001430867521772576,3.2
31,-0.004029976969956848,3.3
31,0.0018068825012686818,3.4
31,0.002466859543117455,3.5
31,0.0005237225176730934,3.6
31,0.0026429420607247327,3.7
31,-0.0012020068771440996,3.8
31,0.0002683212272159667,3.9
31,-0.007230931515245033,4.0
