subject,score,t
39,0.007838223663601712,-4.0
39,0.006750019557989308,-3.9
39,0.0035360328314216344,-3.8
39,-0.012604447990064502,-3.7
39,-0.01078946233949764,-3.6
39,0.0035688770821714695,-3.5
39,0.010937266653637435,-3.4
39,0.014848460762881545,-3.3
39,0.012984243435166557,-3.2
39,0.00800515175839771,-3.1
39,0.024228693325770993,-3.0
39,0.005969543663192752,-2.9
39,0.011356773377066405,-2.8
39,0.0008450482355623507,-2.7
39,-0.017296784864739678,-2.6
39,0.008697209273071079,-2.5
39,0.0015403829727581918,-2.4
39,0.011279456244481291,-2.3
39,0.015383182258178639,-2.2
39,0.0015871090283248364,-2.1
39,-0.013269411394223654,-2.0
39,-0.00875070283754721,-1.9
39,0.007609216895392735,-1.8
39,0.010694901122251107,-1.7
39,0.01003157030646558,-1.6
39,0.004660460604747404,-1.5
39,0.0009948157817058283,-1.4
39,0.0032134316988062565,-1.3
39,0.0037208958314602497,-1.2
39,-0.00041733817476058687,-1.1
39,0.007291556690278741,-1.0
39,-0.015347414878053882,-0.9
39,0.003585144646372642,-0.8
39,0.0012333138396782002,-0.7
39,0.0020746229611470347,-0.6
39,0.014588169729435939,-0.5
39,-0.0031624887535515183,-0.4
39,0.023691852143042865,-0.3
39,0.0025034109376960365,-0.2
39,-0.004603910989939377,-0.1
39,-0.0005675952916976126,0.0
39,-0.0042359632830399115,0.1
39,-0.012110804306398494,0.2
39,0.00152981843693477,0.3
39,-0.008580608055562409,0.4
39,-0.011979360575482477,0.5
39,0.006925883760523934,0.6
39,0.002705602280020591,0.7
39,-0.009254096707874665,0.8
39,-0.0015322599802674725,0.9
39,-0.015172669698205908,1.0
