subject,score,t
34,-0.005229142015562154,-4.0
34,-0.0026079671914597713,-3.9
34,-0.0024276120242102644,-3.8
34,-0.0036817971143387547,-3.7
34,0.0016426615569172752,-3.6
34,0.002458322439952462,-3.5
34,0.001711264267800848,-3.4
34,0.007484175713656667,-3.3
34,-0.00020057688647452435,-3.2
34,-0.0026387143724472335,-3.1
34,-0.0030006748972524733,-3.0
34,-0.0011923125943044956,-2.9
34,-0.0018862042333009051,-2.8
34,0.0010607178627842701,-2.7
34,-0.007141232538597446,-2.6
34,-0.002520119021819069,-2.5
34,0.001979398053531295,-2.4
34,0.001892806709686597,-2.3
34,0.0002041364520784742,-2.2
34,0.0013921519303844115,-2.1
34,-0.0014493914061493426,-2.0
34,0.0012695618988357341,-1.9
34,-0.00478332331873063,-1.8
34,0.005397940043870905,-1.7
34,-0.0036783673935074624,-1.6
34,-0.0020856577549272014,-1.5
34,-0.0037933563829314295,-1.4
34,-0.0013667447874078015,-1.3
34,-0.005485034417688834,-1.2
34,-0.0022498358627270937,-1.1
34,-0.011825720639229488,-1.0
34,0.003453693334839338,-0.9
34,0.0012362502192567878,-0.8
34,-0.0024578747383016517,-0.7
34,-0.00162282711572638,-0.6
34,-2.4726322797537808e-05,-0.5
34,0.00019553854495334955,-0.4
34,0.001351010882413701,-0.3
34,-0.00030040257907182523,-0.2
34,-0.000502115023990262,-0.1
34,0.013117560912491092,0.0
34,0.007528669583551969,0.1
34,-0.00044794094896591737,0.2
34,0.006184347373645405,0.3
34,0.0028932067459779037,0.4
34,0.004153221972390041,0.5
34,-0.002168125036852682,0.6
34,-0.0008762947032586265,0.7
34,0.006122558887813124,0.8
34,0.003172816026067273,0.9
34,0.0010405409778323162,1.0
