subject,score,t
58,0.008733396211977553,-1.0
58,0.00877499732645387,-0.9
58,0.004311897501372121,-0.8
58,-0.0014696421216901202,-0.7
58,0.004270896827845211,-0.6
58,-0.0008924683592466018,-0.5
58,0.0024374943951166682,-0.4
58,-0.0007292676318481282,-0.3
58,0.007617475709079584,-0.2
58,0.0049447659418085715,-0.1
58,0.005589074439590191,0.0
58,-0.002707829744207291,0.1
58,0.00425537821028778,0.2
58,-0.006308651232260927,0.3
58,-0.004890348025878274,0.4
58,0.005987656954081975,0.5
58,-0.0038201433504516467,0.6
58,0.0051192354539173176,0.7
58,-0.0025875346536230258,0.8
58,0.000474572365241537,0.9
58,0.009291218679224266,1.0
58,0.0053489321505606055,1.1
58,0.00954320747756447,1.2
58,0.0034062683712892806,1.3
58,-0.003024097627628021,1.4
58,0.013435214738985854,1.5
58,0.008242254700174118,1.6
58,0.006120048196982614,1.7
58,0.008805158430306713,1.8
58,0.003212470036604479,1.9
58,-0.005730984288490476,2.0
58,-0.010810622350847681,2.1
58,-0.005435045023120053,2.2
58,-0.008594162769523078,2.3
58,-0.004132201264254621,2.4
58,0.0057539693363148564,2.5
58,-0.001299719957929169,2.6
58,0.0079299568292685,2.7
58,-0.003784343879202803,2.8
58,0.011992482984181504,2.9
58,0.0031491651253813878,3.0
58,-0.00910269579065413,3.1
58,-0.006336303175870185,3.2
58,-0.0034386587855974034,3.3
58,-0.0029784495091383025,3.4
58,0.00027553868990965266,3.5
58,0.0003228713275656901,3.6
58,0.002486063382063174,3.7
58,0.002402649944061467,3.8
58,0.012466487035431758,3.9
58,-0.0018604341949421436,4.0
