subject,score,t
52,0.004387292700783577,-1.0
52,-0.014846520358915935,-0.9
52,0.010198322279227129,-0.8
52,0.003735498223406054,-0.7
52,-0.00017507861411804047,-0.6
52,-0.009343784977282815,-0.5
52,-0.0018397653630798049,-0.4
52,-0.010096832827161468,-0.3
52,0.003991994870556486,-0.2
52,0.013112247388669921,-0.1
52,0.008710316307109068,0.0
52,-0.010992184348271717,0.1
52,-0.005805349556802072,0.2
52,0.014164486053969081,0.3
52,0.0025865249357478054,0.4
52,0.007412923415898886,0.5
52,-0.018195458309439246,0.6
52,-0.0016906749706127981,0.7
52,-0.003151642191255431,0.8
52,-0.0016097872602726865,0.9
52,0.005633468163629232,1.0
52,-0.000961106632374689,1.1
52,-0.004344804858349105,1.2
52,-0.012367293921656463,1.3
52,-0.0162528683798252,1.4
52,0.0009886942632357579,1.5
52,-0.011025529801472173,1.6
52,-0.003560144364884645,1.7
52,-0.007495356850530654,1.8
52,-0.014017007545886612,1.9
52,0.0014380064313402544,2.0
52,-0.0015010512766655672,2.1
52,-0.00270942909430653,2.2
52,-0.003784070421864993,2.3
52,0.007769503880330265,2.4
52,-0.0026781243632881258,2.5
52,0.0029754402148738407,2.6
52,-0.0014163509089044643,2.7
52,0.004576350490464565,2.8
52,0.006080346771938513,2.9
52,0.009497202967358124,3.0
52,0.0014396331365235922,3.1
52,0.0027855841688569608,3.2
52,-0.010160538260415514,3.3
52,-0.014759942381960297,3.4
52,-0.012851027868983114,3.5
52,0.008105627999382694,3.6
52,-0.004798826976792805,3.7
52,0.00232645807023012,3.8
52,0.0002442792269176616,3.9
52,-0.004610306698405697,4.0
