subject,score,t
40,0.007078478025280384,-1.0
40,0.007237850297657129,-0.9
40,0.017106757320915256,-0.8
40,-0.003557617810671577,-0.7
40,-0.011077356171521934,-0.6
40,-0.00868549416295392,-0.5
40,0.011273652526444149,-0.4
40,0.006097669242933674,-0.3
40,0.007612454210941811,-0.2
40,0.002701036710402367,-0.1
40,-0.005381978135861421,0.0
40,-0.008283895170651112,0.1
40,-0.004502954872065956,0.2
40,0.0008003032963781758,0.3
40,-0.005945744622654923,0.4
40,-0.011324240528713515,0.5
40,-0.01607842455299763,0.6
40,-0.02079148183486126,0.7
40,-0.020778398650020447,0.8
40,-0.018113689886928543,0.9
40,-0.013379881040109289,1.0
40,-0.020458898201799528,1.1
40,-0.015731052085181822,1.2
40,-0.009773524549877953,1.3
40,-0.008580101309483102,1.4
40,-0.011680691034207073,1.5
40,-0.012728371067105585,1.6
40,-0.0037077349122076673,1.7
40,0.0019611821010681904,1.8
40,0.003219667242168695,1.9
40,0.016334218936378497,2.0
40,0.014606321730556536,2.1
40,0.016367408273265528,2.2
40,0.009532351845464625,2.3
40,0.00858072027315548,2.4
40,-0.008522115525251246,2.5
40,-0.021867209047031665,2.6
40,-0.020176458180058233,2.7
40,-0.010508370719149894,2.8
40,-0.005386998777845305,2.9
40,0.0074389531429528135,3.0
40,0.005880648171473993,3.1
40,0.0036117099566847087,3.2
40,-0.007321241775548738,3.3
40,-0.0029789835091903927,3.4
40,-0.003116880771360586,3.5
40,-0.010046817828972248,3.6
40,-0.0025324776300115373,3.7
40,-0.010675418847039653,3.8
40,-0.01318177937752654,3.9
40,-0.009836883668843891,4.0
