subject,score,t
14,0.015878282854477944,-1.0
14,0.007923506958082461,-0.9
14,0.0003343730951885263,-0.8
14,0.0037864062730302924,-0.7
14,0.011136769304248667,-0.6
14,0.0030391668478676466,-0.5
14,0.014952819320346977,-0.4
14,0.027311555180687067,-0.3
14,0.011102451980928957,-0.2
14,0.006815935584151043,-0.1
14,0.014569202929965644,0.0
14,0.016683555994341234,0.1
14,0.0011001064044128747,0.2
14,0.01867617319564146,0.3
14,0.007541480465284818,0.4
14,-0.01811751225354232,0.5
14,-0.015377782147249157,0.6
14,-0.00961404901249888,0.7
14,-0.015603933211477773,0.8
14,-0.01515295745720253,0.9
14,-0.01440197160158104,1.0
14,-0.011740853948701847,1.1
14,-0.01813904449606153,1.2
14,-0.004834702284864136,1.3
14,0.001307883585293244,1.4
14,-0.014173858674425612,1.5
14,0.004108053220354365,1.6
14,0.016127400683359917,1.7
14,0.006540119019949318,1.8
14,0.012679443010008127,1.9
14,0.013542479925276128,2.0
14,0.02185229055161225,2.1
14,0.018827668463676558,2.2
14,0.016522236323093163,2.3
14,0.0025222214038655923,2.4
14,0.009341923580248766,2.5
14,-0.004268674003170061,2.6
14,-0.009862259394009528,2.7
14,-0.0034070392614034338,2.8
14,0.00495651842145907,2.9
14,-0.009833281735437698,3.0
14,-0.003082293905971822,3.1
14,-0.009576709895327244,3.2
14,-0.010061824286114256,3.3
14,-0.0009512976006695768,3.4
14,-0.012156439442937645,3.5
14,-0.0040011432457493,3.6
14,-0.013987695918935087,3.7
14,-0.012592127823900281,3.8
14,-0.023924214669798983,3.9
14,-0.023577237199421102,4.0
