subject,score,t
53,0.001988595900185265,-4.0
53,-0.004889932517008832,-3.9
53,0.0014228567857811666,-3.8
53,0.00010380327506874993,-3.7
53,0.0003274422984770918,-3.6
53,0.001876114920058813,-3.5
53,0.001091715440964608,-3.4
53,0.002411147927515027,-3.3
53,0.0007608334976155355,-3.2
53,-0.0008430947049911363,-3.1
53,0.003552048348588216,-3.0
53,0.001508678185116434,-2.9
53,-0.0027530040907408518,-2.8
53,0.001974120376637491,-2.7
53,-0.0026653515662609932,-2.6
53,-0.0005494031828495724,-2.5
53,8.373083966711375e-05,-2.4
53,-0.0005101133640651203,-2.3
53,-0.006382387005508712,-2.2
53,0.0013342074575754114,-2.1
53,-9.014036436955838e-05,-2.0
53,-0.0012313865196275117,-1.9
53,0.0017986713544943277,-1.8
53,0.0017086509264350597,-1.7
53,0.005243054115134374,-1.6
53,0.006596089231153753,-1.5
53,0.008625561891991792,-1.4
53,3.855352706273798e-06,-1.3
53,-0.0013954397285581793,-1.2
53,0.0026543726349972994,-1.1
53,-0.008620417557146503,-1.0
53,-0.002195709176966446,-0.9
53,0.0002081701457736829,-0.8
53,-0.0005648516925879193,-0.7
53,0.002299450933449777,-0.6
53,0.004359379995613247,-0.5
53,0.007534138546136383,-0.4
53,0.010088290694659345,-0.3
53,0.007448373135989005,-0.2
53,0.010764395760157674,-0.1
53,0.003999204577299573,0.0
53,0.005027443836607637,0.1
53,0.005267244181504225,0.2
53,0.004618735848324565,0.3
53,0.005746591467463285,0.4
53,0.007398475850422086,0.5
53,-0.0026490244640489506,0.6
53,0.008424835697581593,0.7
53,-0.00483686069950412,0.8
53,0.003587545218257208,0.9
53,0.0037434586605142226,1.0
