subject,score,t
19,0.002554321439808522,-1.0
19,-0.0008653935373706031,-0.9
19,0.0017486644028849414,-0.8
19,0.004731882432546215,-0.7
19,0.00840870690204837,-0.6
19,-0.005862795412036495,-0.5
19,-0.002276838567853778,-0.4
19,-0.004931751269968032,-0.3
19,0.006447615818365125,-0.2
19,0.010364312190671238,-0.1
19,-0.00045331662700119976,0.0
19,-0.005913910487712463,0.1
19,0.0027061584467025254,0.2
19,-0.009797229976178908,0.3
19,0.005465065890646042,0.4
19,0.007593012275109761,0.5
19,0.0015039635851679652,0.6
19,-0.003692269071702716,0.7
19,0.0005393201374352021,0.8
19,-0.010830713639824933,0.9
19,0.0024038605026887355,1.0
19,-0.0030358209359931973,1.1
19,-0.0007833981484812058,1.2
19,-0.012144969104685743,1.3
19,-0.002778542302255056,1.4
19,-0.00969868165955754,1.5
19,-0.005164370200310706,1.6
19,-0.0035638666146914446,1.7
19,-1.0851455283068797e-05,1.8
19,0.014930635569731268,1.9
19,0.0029938170198356736,2.0
19,-0.0022084039006886546,2.1
19,-0.008339885875611536,2.2
19,-0.009544512798809943,2.3
19,-0.0006833787777013905,2.4
19,-0.005580586272563561,2.5
19,-0.0022547678839364422,2.6
19,0.0009395602364599946,2.7
19,-0.0018304497489636355,2.8
19,-0.0026237391088238635,2.9
19,-0.0014474476471690574,3.0
19,-0.008486368351368208,3.1
19,-0.005411372399678912,3.2
19,-0.011904439144622107,3.3
19,-0.0019524575008829164,3.4
19,0.0013496375972140776,3.5
19,0.006774360291241348,3.6
19,0.003643145471637473,3.7
19,-0.0032379677405609286,3.8
19,0.013568502103858912,3.9
19,0.009093626887278803,4.0
