subject,score,t
50,-0.007897487476880587,-4.0
50,-0.005376306215173001,-3.9
50,-0.0031468681876427877,-3.8
50,0.007834055423080839,-3.7
50,0.0021933586583538734,-3.6
50,-0.00023091648343143706,-3.5
50,0.008520294140692471,-3.4
50,-0.005404344236473727,-3.3
50,0.015581500438053286,-3.2
50,0.008415280802846207,-3.1
50,-0.010364770462080205,-3.0
50,-0.00866991081594866,-2.9
50,-0.0036436917391992948,-2.8
50,-0.007654574488450038,-2.7
50,-0.004021923271929622,-2.6
50,-0.008416895805414697,-2.5
50,-0.009863911612089358,-2.4
50,0.001384289983606391,-2.3
50,0.004899874577826009,-2.2
50,0.004198440737246637,-2.1
50,-0.005556351221435882,-2.0
50,0.0019724266952178032,-1.9
50,0.01881374241343087,-1.8
50,0.013198599569972658,-1.7
50,-0.0038444101587677276,-1.6
50,-0.014267460291542326,-1.5
50,-0.010740405472293641,-1.4
50,0.01236127174415738,-1.3
50,0.010719504011023161,-1.2
50,0.00033046618987637907,-1.1
50,-0.005205993538700754,-1.0
50,-0.0003077766268412534,-0.9
50,0.016975892672846448,-0.8
50,0.008506324769953178,-0.7
50,-0.003905241111925653,-0.6
50,0.00737343992922497,-0.5
50,-0.000807963375823516,-0.4
50,-0.0026030690482776843,-0.3
50,0.012468340590119397,-0.2
50,0.007379876977654548,-0.1
50,0.002506404008394712,0.0
50,-0.008507339312074884,0.1
50,-0.0003438171670445205,0.2
50,-0.0037572354325754865,0.3
50,0.007487709351523448,0.4
50,-0.014036497585787568,0.5
50,-0.00359687779258417,0.6
50,-0.0005600115066245218,0.7
50,0.004524277280012728,0.8
50,-0.0023032273288847087,0.9
50,-0.003295848641439593,1.0
