subject,score,t
49,-0.002900096214506542,-1.0
49,0.00041075184660004555,-0.9
49,0.001406327176351913,-0.8
49,0.010111209035395741,-0.7
49,0.007630459500565513,-0.6
49,0.016777708015483835,-0.5
49,-0.004314055750240243,-0.4
49,-0.00883642140916051,-0.3
49,0.0056943266924542385,-0.2
49,-0.004877750043801011,-0.1
49,-0.0002703887243926686,0.0
49,0.0007552777852815449,0.1
49,-0.010045003928003702,0.2
49,-0.0063918446457997815,0.3
49,0.0007412422543596676,0.4
49,-0.0006099531426445118,0.5
49,0.0009744951445513386,0.6
49,0.010890186879125461,0.7
49,0.007747827342770834,0.8
49,0.004743129441842756,0.9
49,-0.00026581206610807234,1.0
49,0.0017995883778322982,1.1
49,0.018129095672768266,1.2
49,-0.007467671007971692,1.3
49,0.008624275058223952,1.4
49,0.014940947745289783,1.5
49,-0.005985828356615362,1.6
49,-0.0028210947822487633,1.7
49,0.002431004087491083,1.8
49,0.0018919758512023247,1.9
49,-0.016949917852728813,2.0
49,-0.0005879239037568279,2.1
49,0.0059659716509912536,2.2
49,0.007362536393540726,2.3
49,-0.0005044796182764051,2.4
49,0.010905983950555203,2.5
49,-0.012016020777948748,2.6
49,0.0013831985578281936,2.7
49,0.009852446628820826,2.8
49,0.0037167435699168856,2.9
49,-0.004743405583364841,3.0
49,-0.01857137875957122,3.1
49,0.0036199506946762235,3.2
49,-0.002554582203144418,3.3
49,-0.0002522293113122395,3.4
49,0.008235794568568502,3.5
49,0.0005278447417931084,3.6
49,0.013580270182819267,3.7
49,-0.003935932679980695,3.8
49,-0.011261372240546323,3.9
49,-0.010632237486090575,4.0
