subject,score,t
37,0.008051955157353312,-4.0
37,-0.004534204257174982,-3.9
37,0.013398076638634378,-3.8
37,0.014060496033535541,-3.7
37,-0.007821731532233322,-3.6
37,0.002178115614628147,-3.5
37,0.0015718657375772998,-3.4
37,-0.0028031184056296348,-3.3
37,0.005353890352240068,-3.2
37,-0.003958132154204879,-3.1
37,-0.002694193970905309,-3.0
37,-0.005081643033628318,-2.9
37,-0.0011645905380526429,-2.8
37,0.0015270241200738435,-2.7
37,-0.004325446184597472,-2.6
37,0.0012590218590861756,-2.5
37,7.028646464381807e-06,-2.4
37,0.0038622841502116497,-2.3
37,0.005863369880243317,-2.2
37,0.00031961067812963975,-2.1
37,0.001825999774153175,-2.0
37,-0.0014819685151832818,-1.9
37,0.003108426758794989,-1.8
37,3.078633002932205e-05,-1.7
37,0.011515065884741075,-1.6
37,0.00948968708529382,-1.5
37,-0.00311618742570923,-1.4
37,-0.0019887275965475024,-1.3
37,-0.0021719527440338796,-1.2
37,-0.006185234999334883,-1.1
37,-0.0002792906523837548,-1.0
37,0.007718184513843789,-0.9
37,0.007741855032021016,-0.8
37,-0.004428747645449485,-0.7
37,0.01310685641360145,-0.6
37,-0.01305780395824119,-0.5
37,0.004889559822799758,-0.4
37,0.002190010107311004,-0.3
37,0.009716760442713867,-0.2
37,-0.0008239396469435137,-0.1
37,0.0014129967278306255,0.0
37,-0.00855169653264124,0.1
37,0.0059962096276744,0.2
37,0.0038414546050337954,0.3
37,0.0039004018335142884,0.4
37,-0.011891170074167486,0.5
37,-0.0022470966457300776,0.6
37,0.0024073038555163504,0.7
37,0.0030756045257167085,0.8
37,-0.005415994016055533,0.9
37,-0.0016975553497519693,1.0
