subject,score,t
40,0.008613307587491183,-4.0
40,0.01802029679152983,-3.9
40,0.006821686184536065,-3.8
40,0.007214931119527438,-3.7
40,0.005831340121674712,-3.6
40,-0.013038964610461336,-3.5
40,-0.007322469871562663,-3.4
40,-0.016892095176403922,-3.3
40,-0.008684388636041613,-3.2
40,-0.0025616649874105556,-3.1
40,-0.0038685608501240897,-3.0
40,-0.0013440392651566226,-2.9
40,-0.001968347932303954,-2.8
40,0.0013170370772171084,-2.7
40,0.00013968560135501119,-2.6
40,-0.0007788808828560451,-2.5
40,-0.0057951266024553185,-2.4
40,-0.01055494581747561,-2.3
40,-0.00847671043544299,-2.2
40,-0.0020285828520160867,-2.1
40,-0.003989588318346614,-2.0
40,-0.007320831372556318,-1.9
40,1.910445399782822e-05,-1.8
40,0.003822066216176569,-1.7
40,-0.0017112226263288888,-1.6
40,0.0012989727600489775,-1.5
40,0.005069156430404411,-1.4
40,0.01055298349546503,-1.3
40,0.0018659299654697331,-1.2
40,0.014394369802626041,-1.1
40,0.021069392126965066,-1.0
40,0.008322155575238677,-0.9
40,-0.004810436358954143,-0.8
40,0.012433700036093393,-0.7
40,0.014175326714100796,-0.6
40,0.01216983121900382,-0.5
40,0.013926264589228708,-0.4
40,0.01410842837574635,-0.3
40,0.00979227222094298,-0.2
40,0.008053692627603023,-0.1
40,0.00600117531831399,0.0
40,0.0009841026495810477,0.1
40,0.002601817253627886,0.2
40,-0.003863027015295457,0.3
40,0.004840199281001295,0.4
40,0.01882769570581793,0.5
40,0.015232311310081357,0.6
40,0.009817876606576053,0.7
40,0.010487775392740041,0.8
40,0.019650955900534527,0.9
40,0.009514206408136886,1.0
