subject,score,t
11,0.004986384257432014,-1.0
11,-0.00846255299401119,-0.9
11,0.010513053747888008,-0.8
11,0.0058089664671686,-0.7
11,-0.009105244735310323,-0.6
11,-0.014805952906642569,-0.5
11,-0.011363989303786739,-0.4
11,-0.014041064709112002,-0.3
11,0.00885586695458167,-0.2
11,0.011145143422777877,-0.1
11,0.000623440109255127,0.0
11,0.0011763688501384407,0.1
11,0.011616217758924926,0.2
11,0.013269426118702578,0.3
11,0.007027067708287608,0.4
11,0.0019237117876370624,0.5
11,-0.0009231406879283826,0.6
11,0.01049073800270192,0.7
11,-0.005111048092974003,0.8
11,0.009210685558194622,0.9
11,0.0032839844497289847,1.0
11,-0.0028238888933989274,1.1
11,-0.015692573882748747,1.2
11,-0.015170202766139581,1.3
11,-0.009955461205954726,1.4
11,-0.02129804042500039,1.5
11,0.004497150688921994,1.6
11,-0.0005351405015834953,1.7
11,-0.0024858236796860803,1.8
11,-0.007490157990204433,1.9
11,-0.011561464227425685,2.0
11,-0.013760058296883418,2.1
11,0.006493609898296855,2.2
11,0.015972758642882782,2.3
11,0.020748579111782163,2.4
11,0.010008090566481142,2.5
11,-0.004315019831051351,2.6
11,-0.012920704478476513,2.7
11,-0.01961241781008832,2.8
11,0.005088826521928811,2.9
11,-0.00727538925816676,3.0
11,-0.001121031739595721,3.1
11,0.002678913780655708,3.2
11,0.009604742763303824,3.3
11,0.02723267184631029,3.4
11,-0.0044578339129395525,3.5
11,0.004141092039914898,3.6
11,0.017657364855745712,3.7
11,0.0028273000551804306,3.8
11,-0.01299779317465379,3.9
11,0.009471782551596336,4.0
