subject,score,t
58,0.009547692875463611,-1.0
58,0.005060260290077981,-0.9
58,0.012047984504558658,-0.8
58,0.014537552847471526,-0.7
58,0.011418007410631122,-0.6
58,0.0025269235401314542,-0.5
58,0.01598205492718526,-0.4
58,0.01252651665768839,-0.3
58,0.013303388861629073,-0.2
58,0.005297196334105052,-0.1
58,0.014604518416016008,0.0
58,0.006536360227992478,0.1
58,0.00383237210703985,0.2
58,0.0006998351841941195,0.3
58,-0.004725062715960711,0.4
58,-0.013014973491171191,0.5
58,-0.011383210809554548,0.6
58,-0.0063932256148463715,0.7
58,-0.00931230151862627,0.8
58,-0.0074819416463749585,0.9
58,-0.010836551982763868,1.0
58,-0.009766752961567099,1.1
58,-0.017284963949085918,1.2
58,-0.013580775891918343,1.3
58,-0.0009454171440842507,1.4
58,-0.004877900544569757,1.5
58,-0.004668107083293952,1.6
58,0.0009312228890713919,1.7
58,0.002282223869453029,1.8
58,0.0032881248048442454,1.9
58,-0.011414618219384403,2.0
58,-0.013244201669502438,2.1
58,-0.0008056214732161166,2.2
58,0.0012690118083329947,2.3
58,0.006674274567558582,2.4
58,0.004965800082977146,2.5
58,0.008044274953700909,2.6
58,0.010572258899802735,2.7
58,0.007857751221485463,2.8
58,0.010067927419916467,2.9
58,0.011871993808683886,3.0
58,0.0054912817771375156,3.1
58,0.003934563889498887,3.2
58,-0.002559120756475582,3.3
58,-0.010053478286417757,3.4
58,-0.019065622722028084,3.5
58,-0.017400318345304085,3.6
58,-0.010833642451283711,3.7
58,-0.01161232422401412,3.8
58,-0.0035349804122853986,3.9
58,-0.0037551961472601716,4.0
