subject,score,t
32,0.0019391376203133292,-1.0
32,0.0008679573156368906,-0.9
32,0.009112925155878897,-0.8
32,-0.00043927568572707526,-0.7
32,0.003040588748322332,-0.6
32,0.005285096448200925,-0.5
32,-0.00034832006130466284,-0.4
32,-0.0019235853485035637,-0.3
32,0.0040152271359863495,-0.2
32,0.0007070979232706487,-0.1
32,0.0019289296363249329,0.0
32,0.00023478086674681364,0.1
32,-0.0004844656525482696,0.2
32,-0.002858198341655633,0.3
32,-0.0020520162117097927,0.4
32,-0.00018992947447646322,0.5
32,0.004755690697535686,0.6
32,-0.004605632764443194,0.7
32,-0.0026739836268048034,0.8
32,0.006271779013472987,0.9
32,-0.0036583913251641282,1.0
32,-0.001455944952520605,1.1
32,0.00105742913459732,1.2
32,0.0010365070334918591,1.3
32,0.0023751012888135682,1.4
32,-0.0028874307832362314,1.5
32,0.002405497167001399,1.6
32,-0.0018793285357070868,1.7
32,0.005042994133950727,1.8
32,-0.005531673987418647,1.9
32,0.0021851706357117963,2.0
32,-0.005561197804587942,2.1
32,-0.004989298451310519,2.2
32,-0.004378288919335478,2.3
32,-0.000843362177727104,2.4
32,-0.0042492478223342765,2.5
32,0.001692773304346797,2.6
32,0.0011866818233026066,2.7
32,0.0036797608941572402,2.8
32,0.0072152571017228264,2.9
32,-1.2471666477065215e-05,3.0
32,0.005107900376531498,3.1
32,0.004331019501800767,3.2
32,0.003563641565896986,3.3
32,0.0002356895804447989,3.4
32,0.001498710112660807,3.5
32,0.001671814173173555,3.6
32,0.001689841043505898,3.7
32,0.0007722129415908464,3.8
32,-0.0013427807809208644,3.9
32,-0.0023859744429630776,4.0
