subject,score,t
6,0.008932843074129266,-1.0
6,0.0036531450501494987,-0.9
6,0.004152381319129009,-0.8
6,0.0066274726232912196,-0.7
6,0.011351591730283996,-0.6
6,0.003156250193459033,-0.5
6,0.006828262385125512,-0.4
6,0.00884769448174002,-0.3
6,-0.015808291589455837,-0.2
6,-0.002205796498896788,-0.1
6,-0.0025171857269626094,0.0
6,-0.0013571063469759775,0.1
6,0.004002805049307445,0.2
6,-0.003509392094737204,0.3
6,0.007128463469551011,0.4
6,0.004093225186591513,0.5
6,-0.003369510541268245,0.6
6,0.008040852235813205,0.7
6,-0.013488262158712535,0.8
6,-0.004243397847882768,0.9
6,0.005557417252423111,1.0
6,0.0035544140091396136,1.1
6,0.004769610188169167,1.2
6,0.012440194358018424,1.3
6,0.018546054373723024,1.4
6,0.004085707420553219,1.5
6,0.016046943888261472,1.6
6,0.008766482089759485,1.7
6,0.010395578609338626,1.8
6,-0.00568324135777322,1.9
6,0.0028566723215323222,2.0
6,-0.0019600764693387426,2.1
6,-0.00011422674185954244,2.2
6,-0.0011428155026909181,2.3
6,0.015808589642015303,2.4
6,0.003835998553407048,2.5
6,-0.004035668998456868,2.6
6,-0.010333271669149161,2.7
6,-0.00590074835907855,2.8
6,0.003763182810219285,2.9
6,0.014018526861154755,3.0
6,-0.0004662463733567682,3.1
6,0.0067043671510910495,3.2
6,-0.00031590699426268745,3.3
6,0.00027863417605195393,3.4
6,-0.004309623933560547,3.5
6,0.007034542657442268,3.6
6,0.009272893993405808,3.7
6,0.003015205848602436,3.8
6,0.005615271420020946,3.9
6,-0.003881154363811965,4.0
