subject,score,t
28,-0.019109442112027728,-1.0
28,-0.00976531940208555,-0.9
28,0.00426181992475175,-0.8
28,0.009646906751834994,-0.7
28,-0.00643711150367804,-0.6
28,-4.7466256366824934e-05,-0.5
28,0.004737442273695614,-0.4
28,0.0075869967230830365,-0.3
28,0.006100307294894579,-0.2
28,-0.002703692842012582,-0.1
28,-0.009309052835033969,0.0
28,-0.007360708210320032,0.1
28,-0.011574158124002235,0.2
28,-0.020573084370442692,0.3
28,0.007535219713441084,0.4
28,0.007739680818487337,0.5
28,0.00033357018301032,0.6
28,0.0010049313615911758,0.7
28,-5.533019061214618e-05,0.8
28,-0.0014926294812988292,0.9
28,-0.009934643865953564,1.0
28,0.009521263200098665,1.1
28,0.006944876969701465,1.2
28,0.003977460079616822,1.3
28,0.02264045366798922,1.4
28,0.006427422618668328,1.5
28,-0.005613424013398969,1.6
28,-0.013112810845240444,1.7
28,-0.01777595777996494,1.8
28,-0.013748103914550362,1.9
28,-0.0060500743420096115,2.0
28,0.012766483187006376,2.1
28,0.0006728178363456049,2.2
28,0.009020812571102434,2.3
28,-0.013639633498605556,2.4
28,-0.0018898573803841124,2.5
28,0.002711303620487403,2.6
28,0.01786766895272756,2.7
28,0.014604724996157939,2.8
28,-0.0067628616631240515,2.9
28,-0.010677666099640213,3.0
28,0.003532553410629311,3.1
28,0.010641446807105092,3.2
28,-0.009489800654873965,3.3
28,-0.006716378999179568,3.4
28,-0.003859023605308256,3.5
28,-0.0043885255454557135,3.6
28,0.005903764196888642,3.7
28,-0.007873324287005549,3.8
28,0.015015694177672213,3.9
28,-0.022234930301115337,4.0
