subject,score,t
7,-0.0022514224881597087,-4.0
7,-0.0031739089328464286,-3.9
7,0.0060641641084799415,-3.8
7,0.0069260921992193485,-3.7
7,0.0070674630892959,-3.6
7,0.008167216538875243,-3.5
7,0.01489469126185878,-3.4
7,0.000684407255303614,-3.3
7,0.00384050045875276,-3.2
7,0.016212115171972134,-3.1
7,0.004533590222423765,-3.0
7,0.013810477494808295,-2.9
7,0.017175720631110617,-2.8
7,0.0041232390042657135,-2.7
7,-0.001030113418318046,-2.6
7,-0.008891538284350381,-2.5
7,-0.004721709515954318,-2.4
7,0.002146308205251794,-2.3
7,-0.0020248100400870922,-2.2
7,0.012037804845007079,-2.1
7,-0.0055837002251507865,-2.0
7,0.00016528735259328182,-1.9
7,0.006118070471608706,-1.8
7,-0.008411451529344366,-1.7
7,-0.014499617972248358,-1.6
7,0.001387654136948385,-1.5
7,-6.439178205835486e-05,-1.4
7,-0.001682100173325547,-1.3
7,3.1448306347792174e-05,-1.2
7,-0.0067461859831802464,-1.1
7,0.007668049689301627,-1.0
7,-0.00897878618441521,-0.9
7,-0.01185232570696878,-0.8
7,-0.005512930463639479,-0.7
7,0.010622730632957489,-0.6
7,0.0030475165084318406,-0.5
7,-0.0038547419240082745,-0.4
7,0.011585410785550537,-0.3
7,-0.0005531010164778773,-0.2
7,0.006032808668648555,-0.1
7,-0.0024757019313719547,0.0
7,0.006877401550459443,0.1
7,-0.0009439599711207302,0.2
7,-0.001466784040214497,0.3
7,0.007005417575565761,0.4
7,0.004905332549805128,0.5
7,0.010810384234337252,0.6
7,-0.0010140920423931774,0.7
7,-0.009390260370815256,0.8
7,-0.0010395878130480085,0.9
7,-0.006153681625990433,1.0
