subject,score,t
29,0.009891298234605777,-4.0
29,0.011223773813712782,-3.9
29,0.0022342584192192013,-3.8
29,0.009201224701636838,-3.7
29,0.002281640981927776,-3.6
29,0.0032260219193494875,-3.5
29,0.009495726923586795,-3.4
29,0.0037446520410631032,-3.3
29,-0.01337037784348962,-3.2
29,-0.006586280721025849,-3.1
29,0.00048385840038995165,-3.0
29,-0.006349003287029615,-2.9
29,-0.01604094540807594,-2.8
29,-0.00791550888425147,-2.7
29,-0.0014474121556605059,-2.6
29,0.001755408724248574,-2.5
29,0.0056116039762932465,-2.4
29,-0.0051366944014697566,-2.3
29,0.008468693115515789,-2.2
29,-0.014265742854372017,-2.1
29,0.003304898857553994,-2.0
29,-0.0055813726196199875,-1.9
29,0.004597415135226741,-1.8
29,0.010889290305195849,-1.7
29,0.007966910053718702,-1.6
29,-0.0029209959045326177,-1.5
29,-0.010507704369134797,-1.4
29,-0.0013645343407167594,-1.3
29,-0.0025571348279510298,-1.2
29,-0.014026941355436038,-1.1
29,-0.010336839703074778,-1.0
29,0.011669507624593374,-0.9
29,0.015434676775298918,-0.8
29,0.017595668635714552,-0.7
29,0.0076843430841148815,-0.6
29,0.0014453257573396846,-0.5
29,-0.014991157277759994,-0.4
29,0.012798231521110601,-0.3
29,0.0010283579191187467,-0.2
29,0.0031425587330772228,-0.1
29,0.001446897508103922,0.0
29,0.008829362908016223,0.1
29,-0.010234617506789317,0.2
29,0.012493057828482276,0.3
29,0.006622416956597123,0.4
29,0.0006776051672129001,0.5
29,0.0028488704657475277,0.6
29,0.005989098164241425,0.7
29,0.0023220393121345497,0.8
29,-0.0005116167493532977,0.9
29,-0.01665798452317013,1.0
