subject,score,t
27,-0.010973946162812305,-1.0
27,-0.022176500906874896,-0.9
27,-0.010167069936386707,-0.8
27,0.004097618716708998,-0.7
27,0.0031368940472474593,-0.6
27,0.005635875459424427,-0.5
27,-0.010704575828796069,-0.4
27,0.0016765584150252625,-0.3
27,-0.008015267855519159,-0.2
27,0.0007434989752069886,-0.1
27,0.006762446561134728,0.0
27,0.011986783756307766,0.1
27,-0.0023097996286351526,0.2
27,0.00045216458663856993,0.3
27,0.001807165538574868,0.4
27,-0.0014134699123747373,0.5
27,-0.0014716295937943662,0.6
27,0.0038283069789331044,0.7
27,0.0006563119550209093,0.8
27,-0.0009670282468071308,0.9
27,-0.004649989981455707,1.0
27,-0.0001160678690395269,1.1
27,0.01348188163830886,1.2
27,0.012460591181385759,1.3
27,0.004379562589254765,1.4
27,0.011248886797344147,1.5
27,0.003677342027109162,1.6
27,-0.009486901891035267,1.7
27,0.0017061673986440845,1.8
27,0.01259143880619609,1.9
27,0.012246371953351267,2.0
27,-0.007840920031677351,2.1
27,0.0013127959922749238,2.2
27,0.004078840630796368,2.3
27,-0.001685302312912404,2.4
27,0.0064631584404014905,2.5
27,0.0020814458155769514,2.6
27,0.0021969267685095356,2.7
27,0.001381330064309931,2.8
27,0.0036980723656757706,2.9
27,0.005848227214275679,3.0
27,0.0024753426902333355,3.1
27,0.002174264038710534,3.2
27,0.01563157288858475,3.3
27,-0.006256344681796662,3.4
27,0.0018144817833911538,3.5
27,0.0022428552851996965,3.6
27,0.01206001665000886,3.7
27,-0.002929553279064756,3.8
27,-0.005134557495248007,3.9
27,-0.002251958922049282,4.0
