subject,score,t
12,0.009492090642928426,-1.0
12,0.004640127906091086,-0.9
12,0.0006872848164722151,-0.8
12,-0.00044088525518434,-0.7
12,-0.0017674835000014366,-0.6
12,0.002122976892106575,-0.5
12,-0.0009663292974946233,-0.4
12,-0.0002513651953387196,-0.3
12,-0.00020607876228714256,-0.2
12,0.0024701098350787417,-0.1
12,0.001692852709439977,0.0
12,-0.0013279350659685695,0.1
12,0.005350872189836251,0.2
12,0.008152055418112491,0.3
12,0.009475976810497248,0.4
12,0.006176389128194963,0.5
12,0.0019208227366800839,0.6
12,0.0039755291382441325,0.7
12,0.00033311987051511024,0.8
12,-0.0019296856792796575,0.9
12,0.009762550814315723,1.0
12,0.002623062272616146,1.1
12,0.001162399911359238,1.2
12,-0.0014489262858801107,1.3
12,-0.005617772688733077,1.4
12,0.0009938945682351965,1.5
12,-0.004053152984213037,1.6
12,0.0016189935728934738,1.7
12,-0.006426851094746573,1.8
12,-0.0002748916339244933,1.9
12,0.0033949178678390067,2.0
12,0.005151261632141276,2.1
12,-0.0021453160403018547,2.2
12,0.00023219303713338613,2.3
12,0.0016321506988159161,2.4
12,0.0010117990614345513,2.5
12,-0.001455056949552138,2.6
12,-0.0014636069797432422,2.7
12,-0.00047872556113480523,2.8
12,0.0027163340956973436,2.9
12,-0.0013942870397783329,3.0
12,0.0007639541760420628,3.1
12,0.005371078607941781,3.2
12,0.0021883219025190456,3.3
12,-0.0003958142568186414,3.4
12,-0.0022389846907394746,3.5
12,-0.005096424121912849,3.6
12,-0.0005352038715232304,3.7
12,-0.00434435483447923,3.8
12,-0.0074004607856206625,3.9
12,-0.001162917656129213,4.0
