subject,score,t
22,-0.0010713279498743443,-4.0
22,-0.004309631870295485,-3.9
22,-0.001718157770599937,-3.8
22,-0.0011389261194015858,-3.7
22,-0.001663532096888142,-3.6
22,0.004378168218916345,-3.5
22,-3.731422466672829e-05,-3.4
22,0.007596410754554255,-3.3
22,0.002702624162546602,-3.2
22,0.006948406406025203,-3.1
22,-0.0005677566861184104,-3.0
22,-0.0029092481144114973,-2.9
22,-0.0022404271482253458,-2.8
22,0.004238088620547015,-2.7
22,0.003146275552006549,-2.6
22,-0.005085465299503372,-2.5
22,0.006840967074546479,-2.4
22,0.0029431806675869194,-2.3
22,0.0025985174535803333,-2.2
22,0.006199030402211006,-2.1
22,-0.006333785538537321,-2.0
22,-0.002555726046822853,-1.9
22,-0.0033052870206843146,-1.8
22,0.0002601161638747001,-1.7
22,-0.0018295437314489623,-1.6
22,-0.001119306158788546,-1.5
22,0.0016399048441780204,-1.4
22,0.0033830651613683794,-1.3
22,-0.005011130752145013,-1.2
22,0.0014974232344066587,-1.1
22,-0.0006422261843283276,-1.0
22,0.003019985100493196,-0.9
22,0.002110287831942614,-0.8
22,0.0043839443057958815,-0.7
22,-0.003992558269584995,-0.6
22,0.001248332713626432,-0.5
22,-0.0041620189998396425,-0.4
22,0.003802417287722843,-0.3
22,0.002487430531457173,-0.2
22,0.007705140984689104,-0.1
22,0.0033458542720371525,0.0
22,0.003485714950195373,0.1
22,0.0057688287078428565,0.2
22,0.008963239337192508,0.3
22,-0.004118392001560263,0.4
22,-0.0005325339773985802,0.5
22,0.0010148159431925276,0.6
22,0.0039056820397741616,0.7
22,6.358911650194026e-05,0.8
22,0.004007301534900253,0.9
22,0.012898369682012764,1.0
