subject,score,t
28,0.0009889627081644343,-1.0
28,0.010998751435670725,-0.9
28,-0.000799396640540659,-0.8
28,-0.004758017217873953,-0.7
28,-0.004239017793622345,-0.6
28,-0.0017780121704306822,-0.5
28,-0.005451719059526047,-0.4
28,0.0008588661241413967,-0.3
28,0.0033978340284505086,-0.2
28,0.004936276734381936,-0.1
28,0.0020492501069181153,0.0
28,-0.005621762700309871,0.1
28,-0.0037573649514277972,0.2
28,-0.005458273439322551,0.3
28,0.0013096351084832638,0.4
28,0.004727286017692509,0.5
28,-0.0030157693489555903,0.6
28,0.004794878078790402,0.7
28,0.0020346027769783774,0.8
28,0.002377360177922638,0.9
28,0.008089804769888603,1.0
28,0.0013140790513826003,1.1
28,-0.004468049378497625,1.2
28,0.0008653318344245507,1.3
28,-0.003603842800471511,1.4
28,-0.0044990480941717184,1.5
28,-0.003060289420451934,1.6
28,-0.0005909541758607318,1.7
28,-0.0019856666008207196,1.8
28,0.0018033247264366006,1.9
28,-0.0017456133123338314,2.0
28,-0.00012846891306842733,2.1
28,-0.003956127331807681,2.2
28,-0.004314761921491306,2.3
28,-0.003992599106100086,2.4
28,-0.0005676345139911924,2.5
28,-0.0016105260839325319,2.6
28,-0.003548171139650063,2.7
28,0.0005745285631197533,2.8
28,0.002777639174429487,2.9
28,-0.003141404466376716,3.0
28,-0.009737941965122903,3.1
28,-0.005014062483646384,3.2
28,-0.0026587398001332724,3.3
28,-0.0038585155340643044,3.4
28,-0.006829200399514258,3.5
28,-0.004420180199638585,3.6
28,-0.00726865989436,3.7
28,-0.00816701794798039,3.8
28,0.0017607879703236964,3.9
28,0.004347757349255305,4.0
