subject,score,t
52,-0.0035312439694404345,-1.0
52,-0.014841652846802814,-0.9
52,0.002077518428095345,-0.8
52,-0.000448237799127178,-0.7
52,0.005962704187632784,-0.6
52,0.00040125120290093475,-0.5
52,0.0006535069985593142,-0.4
52,-0.0038124332925888803,-0.3
52,-0.01097535002354007,-0.2
52,-0.0006797054444886553,-0.1
52,-0.01129339795702848,0.0
52,-0.006347279330869186,0.1
52,-0.010442240704772373,0.2
52,0.003577742372139509,0.3
52,-0.005423973264367807,0.4
52,-0.016601597593980465,0.5
52,-0.006694019762283953,0.6
52,-0.01031879128209019,0.7
52,-0.014263762335019746,0.8
52,0.004388016416679086,0.9
52,0.0014835617673205701,1.0
52,0.006229951303970134,1.1
52,-0.005814527512112589,1.2
52,-0.005341921803343293,1.3
52,-0.00946022326656795,1.4
52,0.01728692222864376,1.5
52,0.01776614049005457,1.6
52,0.008751647573951572,1.7
52,0.002247760042130918,1.8
52,-0.0017284753864054319,1.9
52,-0.0026035196324935206,2.0
52,0.015505325216625536,2.1
52,-0.002993906379975792,2.2
52,-0.008920187894905564,2.3
52,-0.0190761322461066,2.4
52,-0.003011099093642539,2.5
52,0.00429698644297232,2.6
52,0.00512895401683047,2.7
52,0.0020138200349711305,2.8
52,-0.012711143393453085,2.9
52,0.0071286781013229494,3.0
52,0.00047609270299671125,3.1
52,0.0032529714160165683,3.2
52,-0.007613522376317724,3.3
52,0.0015320778754235574,3.4
52,-0.0018366433920723147,3.5
52,-0.0011012838200271829,3.6
52,-0.0002795344765549185,3.7
52,-0.0049041074027048465,3.8
52,0.008699150045446953,3.9
52,0.0012632344228825213,4.0
