subject,score,t
51,0.0022065234943248048,-1.0
51,0.009497417040298465,-0.9
51,-0.000693299397566215,-0.8
51,0.0009721755147456367,-0.7
51,0.0024101003153629602,-0.6
51,-0.007764108133016094,-0.5
51,0.0010082881093531123,-0.4
51,-0.008516637785960396,-0.3
51,-0.003439290659047508,-0.2
51,0.0055289478095569425,-0.1
51,-0.0019135347155678853,0.0
51,0.003409603436785589,0.1
51,0.002649675031428329,0.2
51,0.0015679165931040452,0.3
51,0.0013846080563755263,0.4
51,-0.0007903373818819384,0.5
51,-0.0021562662651549982,0.6
51,0.003568967798282197,0.7
51,-0.01054314209589832,0.8
51,-0.005725083511789843,0.9
51,-0.0011417003245016064,1.0
51,-0.008734199902855915,1.1
51,-0.008337340219413627,1.2
51,-0.005326177712729237,1.3
51,-0.0015880023623424608,1.4
51,0.0057216719384077215,1.5
51,-0.0045192967415709695,1.6
51,0.0031473354806296878,1.7
51,0.0026156521190717932,1.8
51,-0.005768712728496235,1.9
51,-0.003228701175147105,2.0
51,-0.0005605458472512701,2.1
51,-0.0020430901614772175,2.2
51,-0.01031155526357472,2.3
51,-0.011135892609672212,2.4
51,-0.008100589470848966,2.5
51,-0.01129306978459456,2.6
51,0.006503517319968298,2.7
51,0.014938739827323856,2.8
51,0.008255368267100811,2.9
51,0.003385552330261612,3.0
51,-0.0006660071510522536,3.1
51,-0.007871828704966888,3.2
51,-0.0069218082455813615,3.3
51,-0.009185502324264178,3.4
51,-0.0040354883023385555,3.5
51,-0.005276398522207282,3.6
51,0.007740271802788916,3.7
51,0.011372730069176993,3.8
51,0.0013248084735356447,3.9
51,-0.0003386018914128568,4.0
