subject,score,t
24,0.010673438871261336,-1.0
24,-0.007847269001719639,-0.9
24,0.012012753790336771,-0.8
24,0.01720221538134981,-0.7
24,-0.011818105442854917,-0.6
24,0.0010359727528977747,-0.5
24,-0.0070757769548087665,-0.4
24,-0.0011521495520159608,-0.3
24,0.022488033694539344,-0.2
24,-0.008327914017425048,-0.1
24,0.010280371316740446,0.0
24,-0.0011518299988521159,0.1
24,-0.012077567947601843,0.2
24,0.0038742380991141846,0.3
24,0.011319696729417227,0.4
24,0.009786236475250608,0.5
24,0.011852016395148145,0.6
24,0.01592597288438726,0.7
24,0.006519122645813604,0.8
24,0.0260110315264554,0.9
24,0.0039051051942652504,1.0
24,0.006764455896892812,1.1
24,0.005048945636742548,1.2
24,0.006717426724708513,1.3
24,0.01562506506239756,1.4
24,0.004877799319997552,1.5
24,0.023561726032783194,1.6
24,-0.004862109601332896,1.7
24,0.004991071473328412,1.8
24,0.00420480913982939,1.9
24,-0.002828121609345671,2.0
24,0.006665983637338057,2.1
24,-0.006344041349147299,2.2
24,-0.00612659022982917,2.3
24,0.0021346791830303105,2.4
24,0.005686085832208871,2.5
24,0.01116983150052746,2.6
24,0.00802682968424509,2.7
24,0.009426183742106799,2.8
24,-0.005336304729874231,2.9
24,-0.005907282801352119,3.0
24,0.003366312854292689,3.1
24,0.007175599271895076,3.2
24,-0.01326541762080464,3.3
24,-0.001105361281678368,3.4
24,0.00846205498219507,3.5
24,-0.008376289387309445,3.6
24,-0.038165464886284785,3.7
24,0.008235224809849697,3.8
24,-0.019550994757373985,3.9
24,0.004073134634294192,4.0
