subject,score,t
25,0.0016753128273314089,-1.0
25,0.005600771806862089,-0.9
25,0.014108927761926479,-0.8
25,-0.0006093647905872928,-0.7
25,-0.011117671652763466,-0.6
25,0.011259724653032375,-0.5
25,0.0008491432827207186,-0.4
25,0.0055852622422712115,-0.3
25,0.00025528894877859513,-0.2
25,0.00039479828425553206,-0.1
25,-0.008179721339597835,0.0
25,-0.013078294595948255,0.1
25,-0.00134760786171248,0.2
25,0.0034226274659516728,0.3
25,-0.006750067782396853,0.4
25,0.008295780302560259,0.5
25,0.012656571321982167,0.6
25,0.005571277616557499,0.7
25,0.00300411103221267,0.8
25,0.0008738297790547249,0.9
25,-0.002617669116809052,1.0
25,0.00482401282230738,1.1
25,-0.0074315220542518065,1.2
25,-0.008484812730299164,1.3
25,-0.005767154783544468,1.4
25,-0.010744444912488537,1.5
25,-0.01622754836250464,1.6
25,-0.01306271026630673,1.7
25,-0.003624453808133587,1.8
25,-0.011280066075005228,1.9
25,-0.005980081716328291,2.0
25,-0.009334006572397802,2.1
25,-0.014037337525754144,2.2
25,-0.014867113245029708,2.3
25,-0.024715772512084174,2.4
25,-0.0038022936540781714,2.5
25,0.007031801291354949,2.6
25,0.0037168230081641835,2.7
25,0.00998929340969011,2.8
25,0.007695295627370966,2.9
25,0.00694928401846669,3.0
25,-0.005518685966732133,3.1
25,-0.011237226689970637,3.2
25,0.006089710737933918,3.3
25,-0.00944672266505583,3.4
25,-0.00412396735840845,3.5
25,-0.002678336212633431,3.6
25,0.00022634455001399083,3.7
25,0.005649725391592516,3.8
25,0.004738552573005996,3.9
25,0.007679374744127804,4.0
