subject,score,t
5,-0.003913354250481826,-4.0
5,-0.0021068787175160214,-3.9
5,0.0032915602129312683,-3.8
5,-0.000956392169363598,-3.7
5,0.004576282214585927,-3.6
5,0.00039081807758965104,-3.5
5,0.003119783715284537,-3.4
5,0.01632307984876168,-3.3
5,0.013102835444729196,-3.2
5,0.001779800042064329,-3.1
5,0.014081980458005931,-3.0
5,0.00680122038930948,-2.9
5,0.003466742539993591,-2.8
5,-0.007898087417381407,-2.7
5,0.002690272866173224,-2.6
5,-0.00800304699808939,-2.5
5,-0.030087399789704487,-2.4
5,-0.010941769447410916,-2.3
5,-0.011225368717767992,-2.2
5,-0.004766602040659818,-2.1
5,-0.00585178969621743,-2.0
5,-0.007961555399156219,-1.9
5,0.009645944974528437,-1.8
5,0.01012619231938901,-1.7
5,0.007955990617942468,-1.6
5,-0.00137715007982441,-1.5
5,0.004873670364714181,-1.4
5,-0.0006832915338419375,-1.3
5,0.010488209407972697,-1.2
5,0.002261197274456142,-1.1
5,0.007404468473947702,-1.0
5,-0.0008663450951832788,-0.9
5,0.004152867457191152,-0.8
5,0.0027993664277108777,-0.7
5,0.004828431920077827,-0.6
5,-0.0020997011618787693,-0.5
5,0.004012412306678565,-0.4
5,0.007718608751975216,-0.3
5,0.002247370128049187,-0.2
5,-0.008815780388289899,-0.1
5,-0.000301427011927139,0.0
5,0.0070675609651159495,0.1
5,-0.007806152410337653,0.2
5,-0.003964732340284064,0.3
5,0.010771518038100265,0.4
5,0.0001892987549020709,0.5
5,-0.007825160812897176,0.6
5,0.0006202277325159867,0.7
5,-0.011345835444904135,0.8
5,0.0024395578978337884,0.9
5,-0.003933552690832467,1.0
