subject,score,t
35,0.013025166947311114,-4.0
35,-0.023851282526871877,-3.9
35,-0.0015678020291184337,-3.8
35,-0.002686344255597339,-3.7
35,0.005063398646952175,-3.6
35,0.007365398662279605,-3.5
35,0.0018287032197406743,-3.4
35,-0.008543501608462718,-3.3
35,-0.001897472563186148,-3.2
35,0.0019323591072492494,-3.1
35,0.008549284287346167,-3.0
35,-0.006051271028148141,-2.9
35,-0.004240165223099879,-2.8
35,0.0024650904073338473,-2.7
35,0.010993581253635558,-2.6
35,0.025302593409498027,-2.5
35,-0.008843182458894592,-2.4
35,0.008322486324669589,-2.3
35,0.006264070291873258,-2.2
35,-0.010629886523054908,-2.1
35,-0.008041318905079975,-2.0
35,0.006465217405833821,-1.9
35,-0.008775386609259804,-1.8
35,-0.004842313193619109,-1.7
35,-0.010923650691711405,-1.6
35,0.0066616654667991946,-1.5
35,-0.012825518691569336,-1.4
35,-0.012213373246382714,-1.3
35,0.0037115169438649907,-1.2
35,0.012665310189947562,-1.1
35,0.004976516187851554,-1.0
35,0.008291446233015585,-0.9
35,-0.007762539432995138,-0.8
35,-0.004830857084239652,-0.7
35,9.906381742712433e-05,-0.6
35,0.001630339882315125,-0.5
35,-0.0013126074567384567,-0.4
35,0.011693669899543862,-0.3
35,-0.0007695626379529303,-0.2
35,-0.007500634896133919,-0.1
35,-0.010856282761733982,0.0
35,0.00461659232093639,0.1
35,0.024257378528121102,0.2
35,0.005816731656956194,0.3
35,-0.007416077931979024,0.4
35,-0.0018758912766635345,0.5
35,-0.0011836958876804778,0.6
35,-0.0032675538415590367,0.7
35,0.013604952927687207,0.8
35,0.009046143735009947,0.9
35,-0.004125701545770702,1.0
