subject,score,t
2,-0.0010024789681623186,-1.0
2,0.0034417191510771055,-0.9
2,-0.016271928633457392,-0.8
2,-0.001496778067349167,-0.7
2,0.001887950079998157,-0.6
2,0.004326903504014963,-0.5
2,0.007082453743080623,-0.4
2,0.007380874288566209,-0.3
2,-0.00036978739950543904,-0.2
2,-0.007889418733390397,-0.1
2,0.0061746135607426015,0.0
2,0.005107779306076724,0.1
2,-0.0036163614267730464,0.2
2,0.01241385959620527,0.3
2,0.001425979046076444,0.4
2,-0.0092255467776433,0.5
2,-0.009053389901908725,0.6
2,0.007810994154335422,0.7
2,0.0018761386217493485,0.8
2,0.004259142629229809,0.9
2,0.009091217163548992,1.0
2,0.0024674220884862677,1.1
2,-0.005075441129337657,1.2
2,0.011853776753879513,1.3
2,0.007386306203168006,1.4
2,0.012427977514809061,1.5
2,0.005941104788283657,1.6
2,-0.0059435570979158815,1.7
2,-0.002554359189195252,1.8
2,0.003197249594347871,1.9
2,-0.0038550999094805467,2.0
2,0.012298419306490727,2.1
2,-0.001565528822958816,2.2
2,-0.00876557461228404,2.3
2,-0.010523852367386498,2.4
2,-0.014101705253271176,2.5
2,-0.0036163190482445813,2.6
2,-0.012849937277907056,2.7
2,0.006619003801164647,2.8
2,-0.011070745959872076,2.9
2,-0.005891719186670118,3.0
2,-0.017362762433892176,3.1
2,-0.002818685418404528,3.2
2,-8.958272343134666e-05,3.3
2,-0.0026723158456169282,3.4
2,-0.000321124667879727,3.5
2,-0.0003005349689576687,3.6
2,-0.021738907344950213,3.7
2,-0.0028925012734700643,3.8
2,-0.011997208998972471,3.9
2,-0.01182561904181473,4.0
