subject,score,t
43,-0.007223795632084639,-4.0
43,-0.004111128956696236,-3.9
43,-0.011786740403384515,-3.8
43,0.01808334773422327,-3.7
43,0.009553681647994725,-3.6
43,0.012864071285691612,-3.5
43,0.013412735458924572,-3.4
43,0.0032781389712335514,-3.3
43,0.0027903490597252566,-3.2
43,0.021650130634489482,-3.1
43,0.008722019911194534,-3.0
43,-0.010464643657572397,-2.9
43,-0.0017662057740233566,-2.8
43,0.001330131326112295,-2.7
43,-0.006777300889498115,-2.6
43,-0.001067312752095257,-2.5
43,0.0060069398793867875,-2.4
43,0.011931648269346068,-2.3
43,0.017987974526981775,-2.2
43,0.01712927896963118,-2.1
43,-0.006151808437115367,-2.0
43,-0.0022231115762462172,-1.9
43,-0.012517511118423445,-1.8
43,-0.0034359082747693966,-1.7
43,0.013760751258568597,-1.6
43,-0.010695477884407141,-1.5
43,-0.0028309972209947716,-1.4
43,0.0009102049636297306,-1.3
43,-0.016821479699059682,-1.2
43,-0.021449671290739044,-1.1
43,-0.018668732479270585,-1.0
43,-0.015931503775557417,-0.9
43,0.0003441115132592167,-0.8
43,0.013452524338135699,-0.7
43,0.0013349313923167463,-0.6
43,0.014826147978753043,-0.5
43,-0.007875811291759242,-0.4
43,-0.0029773052026217327,-0.3
43,-0.006522616450598277,-0.2
43,0.001702937663532897,-0.1
43,-0.002609926619526782,0.0
43,-0.0121529013238689,0.1
43,0.00426283947643674,0.2
43,-0.006886786782997058,0.3
43,0.010423506269820375,0.4
43,-0.0024986099084495436,0.5
43,-0.017933171731538567,0.6
43,0.0026216068223198882,0.7
43,0.005968138711620825,0.8
43,-0.008967022582842881,0.9
43,0.003296483282921136,1.0
