subject,score,t
21,0.003632932391584581,-1.0
21,-0.003458551014529148,-0.9
21,-0.004074923702553537,-0.8
21,-0.0008545266893300168,-0.7
21,0.000482980205464746,-0.6
21,0.001841721034255654,-0.5
21,0.0016992467879425172,-0.4
21,0.0032130063901022183,-0.3
21,4.602912775587253e-06,-0.2
21,-0.00214591203757403,-0.1
21,-0.004575631512500885,0.0
21,-0.004688073602408991,0.1
21,-0.004446773703445417,0.2
21,0.0008861235835375981,0.3
21,-0.001757982745288218,0.4
21,-0.001918167367709595,0.5
21,-0.003241524017103962,0.6
21,-0.0028807831890984297,0.7
21,-0.0037841430228968205,0.8
21,0.0025865864483996743,0.9
21,0.004840456920846802,1.0
21,-0.0011385390652180786,1.1
21,0.0033366322968207385,1.2
21,0.003384513408742421,1.3
21,0.006197539187404003,1.4
21,0.00178100089049877,1.5
21,-0.0004623565550035575,1.6
21,0.00014103831289133674,1.7
21,0.001093919739628486,1.8
21,0.0005072483588586124,1.9
21,-0.0002028321014866229,2.0
21,-0.002415631798126574,2.1
21,0.0038337192161441848,2.2
21,0.005139029210381302,2.3
21,0.0023511762510677703,2.4
21,0.002303268300009527,2.5
21,0.0029552328915152626,2.6
21,0.0014035046682029457,2.7
21,-0.0005972201516940003,2.8
21,-0.0017148229154922703,2.9
21,-0.0008571729241209895,3.0
21,-0.0053792644083462396,3.1
21,-0.005024160952262361,3.2
21,-0.004531004229548012,3.3
21,-0.003969025756397216,3.4
21,0.0019400906146215882,3.5
21,-0.0026167700618832143,3.6
21,-0.0026898763119823396,3.7
21,-0.0006400814247720557,3.8
21,0.00013182870434642844,3.9
21,0.003283928642392744,4.0
