subject,score,t
26,0.0053004959209685615,-4.0
26,-0.0008308781413509865,-3.9
26,0.0033770545669639363,-3.8
26,-0.0022648237266398416,-3.7
26,-0.00976865916943456,-3.6
26,0.0034421941390448472,-3.5
26,0.0038992442662297753,-3.4
26,0.0016139802506223435,-3.3
26,-0.006895751613602785,-3.2
26,-0.0006691777346599848,-3.1
26,-0.002612147436656802,-3.0
26,0.002712728573992944,-2.9
26,-0.009876425596767628,-2.8
26,-0.0006614361813239137,-2.7
26,-0.0025634411643449258,-2.6
26,0.0010864015469871145,-2.5
26,0.001101050945908725,-2.4
26,0.0007357945322446932,-2.3
26,-0.006010113996164101,-2.2
26,0.0013168817534525165,-2.1
26,-0.008366648571740073,-2.0
26,-0.005723084171029826,-1.9
26,0.002873002470669532,-1.8
26,-0.0019815236632901617,-1.7
26,-0.005715063003379434,-1.6
26,0.005243880952601739,-1.5
26,0.000656358441090515,-1.4
26,0.0018251961642221962,-1.3
26,0.004760750789941323,-1.2
26,0.0038795516854938715,-1.1
26,0.0019867145160330705,-1.0
26,-0.0014443579222859447,-0.9
26,-0.00028519907396040635,-0.8
26,0.0008707572267254647,-0.7
26,0.0011480079300615756,-0.6
26,-0.0005406066836149816,-0.5
26,0.002223823064964624,-0.4
26,0.00590015183517754,-0.3
26,0.007815599103368081,-0.2
26,-0.006045197491794088,-0.1
26,-0.0008613294406252433,0.0
26,0.0029781187618356107,0.1
26,-0.0007835743540867275,0.2
26,0.0004684482248153716,0.3
26,0.0010881063633119174,0.4
26,0.001871213976568153,0.5
26,-0.00039862954798149374,0.6
26,0.001123506320725411,0.7
26,-0.0007838831886395909,0.8
26,-0.0034132787894025954,0.9
26,-0.007470996374474719,1.0
