subject,score,t
5,-0.004007022065062059,-1.0
5,-0.003040712379869048,-0.9
5,-0.00550745044545778,-0.8
5,0.0020906179065305684,-0.7
5,-0.0035009554843368745,-0.6
5,-0.005992332115976153,-0.5
5,-0.006693705411372598,-0.4
5,-0.0033487509052634707,-0.3
5,-0.0023464531297863874,-0.2
5,-0.003254420372038887,-0.1
5,-0.0032950440813682706,0.0
5,-0.003510359425077854,0.1
5,-0.0004849546757551663,0.2
5,-0.003789257332184012,0.3
5,0.004185916281808858,0.4
5,0.002164782070350643,0.5
5,0.0067389038356840915,0.6
5,0.004899724335212569,0.7
5,-0.0017806705926085682,0.8
5,0.00197348482642468,0.9
5,-0.0017769250676495884,1.0
5,0.004434725860093482,1.1
5,-0.0009432439886616178,1.2
5,-0.00028495175447354395,1.3
5,-0.0017384099365511097,1.4
5,0.003243841972139593,1.5
5,0.001187443052800073,1.6
5,0.0009245324397064257,1.7
5,0.0027971360601877393,1.8
5,0.0005817347873407589,1.9
5,0.0063478582454037326,2.0
5,0.001468174976141277,2.1
5,-0.004380607270471614,2.2
5,-0.0010627146383505764,2.3
5,-0.0018996863557407342,2.4
5,-0.003392110509711464,2.5
5,0.00015197343596456321,2.6
5,-0.0002584582031326667,2.7
5,-0.0012602737459308782,2.8
5,0.001982632979958979,2.9
5,0.0037752119563564395,3.0
5,0.0015464123040225492,3.1
5,-0.0030559409245492844,3.2
5,0.0014223742799298383,3.3
5,0.0006541341922430676,3.4
5,-0.0012261757956101504,3.5
5,-0.0030113671670700735,3.6
5,-0.004340865539767866,3.7
5,-0.004231099206320788,3.8
5,-0.0004970096820520543,3.9
5,-0.0017741015613634281,4.0
