subject,score,t
20,-0.007107946147340218,-1.0
20,-0.004054913247158077,-0.9
20,0.00351667054868423,-0.8
20,-0.010549581572643697,-0.7
20,0.006779889855726713,-0.6
20,0.0014759583722187433,-0.5
20,0.006410795215160387,-0.4
20,-0.020336765241034446,-0.3
20,0.006847449851926994,-0.2
20,0.00023075064095419895,-0.1
20,0.010413194970085604,0.0
20,-0.005657232267636681,0.1
20,0.0274295838865866,0.2
20,0.0019724642914670134,0.3
20,0.009452513812664669,0.4
20,0.003305247902268708,0.5
20,-0.004767172824889533,0.6
20,0.0010087746818866347,0.7
20,-0.002737395151872685,0.8
20,-0.0024261125862363345,0.9
20,-0.0012057525759291002,1.0
20,-0.016879647812619972,1.1
20,-0.0020382308029000995,1.2
20,-0.0006482450852387993,1.3
20,-0.020274824314549418,1.4
20,0.012075460693142916,1.5
20,0.006849476503610054,1.6
20,-0.0030960197099080436,1.7
20,0.011159118028039634,1.8
20,0.01568101435829543,1.9
20,-0.004857654934404424,2.0
20,-0.004179883805904546,2.1
20,0.011153593216299896,2.2
20,-0.00841921482965491,2.3
20,-0.015189448871568222,2.4
20,0.005366843255683671,2.5
20,0.00404446175263634,2.6
20,-0.0040628033522847025,2.7
20,-0.010312870816441081,2.8
20,-0.006923747210186866,2.9
20,0.007004029256697534,3.0
20,0.003603949668309341,3.1
20,0.024467994870145674,3.2
20,0.009701530914999146,3.3
20,0.002892271016757007,3.4
20,0.003940807368319483,3.5
20,-0.0020988971092396488,3.6
20,-0.0037227124127698417,3.7
20,0.0017756835263180492,3.8
20,0.005761950750222775,3.9
20,-0.009970686524920525,4.0
