subject,score,t
36,-0.011575887693684778,-1.0
36,0.001220825224041666,-0.9
36,-0.0034527767521953683,-0.8
36,-0.004995399987397334,-0.7
36,-0.0032777930552292367,-0.6
36,0.015261178780997307,-0.5
36,0.012472598013622627,-0.4
36,0.008674706768933284,-0.3
36,0.009648938963454761,-0.2
36,0.019129761975065766,-0.1
36,-8.234748974294733e-05,0.0
36,0.0030372094235650428,0.1
36,-0.0011712273165969888,0.2
36,0.00040098176723632326,0.3
36,0.0030135169712273905,0.4
36,0.014807617799888659,0.5
36,0.0027292533161857144,0.6
36,0.004496710974140581,0.7
36,0.006940791318473861,0.8
36,-0.009877888364100222,0.9
36,-0.001261408244251168,1.0
36,0.0034612923061093435,1.1
36,-0.006754394328950715,1.2
36,-0.01430542826464363,1.3
36,0.003469444920554052,1.4
36,-0.020423161736360662,1.5
36,-0.003492593559018165,1.6
36,0.001353744240796154,1.7
36,-0.014487442008705602,1.8
36,0.0008672690151148072,1.9
36,0.015434343815450583,2.0
36,0.008679611347558997,2.1
36,-0.0029711477844889347,2.2
36,-0.00017866645296944596,2.3
36,-0.000671765332340075,2.4
36,0.010172318632182249,2.5
36,0.00683716211575743,2.6
36,0.01662565566840123,2.7
36,-0.004184213552636326,2.8
36,-0.007733393558957621,2.9
36,-0.00457597189306167,3.0
36,-0.0045826080917455965,3.1
36,0.005667631809933432,3.2
36,-0.008627917753097753,3.3
36,-0.005160533864037043,3.4
36,-0.0033215759427211796,3.5
36,-0.0007515609196622216,3.6
36,-0.005881782185620619,3.7
36,-0.007796056100448049,3.8
36,-0.005818014365713403,3.9
36,-0.018571737469896214,4.0
