subject,score,t
10,0.00038024073723185933,-4.0
10,-0.004976979466603659,-3.9
10,0.008997136068681622,-3.8
10,0.020255266296702493,-3.7
10,0.013392496602982583,-3.6
10,0.017078533310269532,-3.5
10,0.017025348609177975,-3.4
10,-0.0075553597803278685,-3.3
10,0.0005886501473158337,-3.2
10,-0.00442538970847614,-3.1
10,-0.003914331333566627,-3.0
10,-0.020441996248964953,-2.9
10,0.006565864623553098,-2.8
10,0.0006812258006676195,-2.7
10,0.007412186729725322,-2.6
10,0.013246763393812032,-2.5
10,0.006908827106742811,-2.4
10,-0.00433525605239288,-2.3
10,-0.0017912703052479495,-2.2
10,-0.0038445725141911173,-2.1
10,-0.009393135377885695,-2.0
10,0.005295021232994106,-1.9
10,-0.005333047396542826,-1.8
10,0.004213764604366046,-1.7
10,0.009625032744650043,-1.6
10,0.015866907513516316,-1.5
10,-0.008249188848571317,-1.4
10,-0.004601431500379366,-1.3
10,-0.007428305805601846,-1.2
10,0.006610691075452118,-1.1
10,-0.023074338762065553,-1.0
10,-0.007233905681792634,-0.9
10,0.019170018506834977,-0.8
10,-0.0034544923965192675,-0.7
10,0.00028634045606589165,-0.6
10,0.0004988971139786981,-0.5
10,0.0014367926611645388,-0.4
10,-0.005556664766446981,-0.3
10,0.01232760859086997,-0.2
10,0.008148669869196604,-0.1
10,0.0013554206810224812,0.0
10,-0.007863215516058298,0.1
10,0.005917298943333615,0.2
10,-0.012647303505149504,0.3
10,0.0035959122292660716,0.4
10,-0.008998437922326965,0.5
10,0.0067596980930128845,0.6
10,0.006061183597201197,0.7
10,-0.015673906056119232,0.8
10,0.02393490018183986,0.9
10,-0.006927875983482378,1.0
