subject,score,start,level,t
16,0.004402478645361375,onset,word,-0.3
16,0.005190240570493876,onset,word,-0.2
16,0.007929119838894683,onset,word,-0.1
16,0.010853829732499572,onset,word,0.0
16,0.007207183606020628,onset,word,0.1
16,0.01287762817413615,onset,word,0.2
16,0.010984945962778563,onset,word,0.3
16,0.011254155849617043,onset,word,0.4
16,0.013875382709169113,onset,word,0.5
16,0.012658930175783354,onset,word,0.6
16,0.011783607219942345,onset,word,0.7
16,0.0038405258803939444,onset,word,0.8
16,0.004740852599087401,onset,word,0.9
16,0.006521678840954976,onset,word,1.0
16,0.006794605027244567,onset,constituent,-0.5
16,0.004364338531747918,onset,constituent,-0.4
16,0.002115746286872306,onset,constituent,-0.3
16,0.005434173628784691,onset,constituent,-0.2
16,0.006008109595316787,onset,constituent,-0.1
16,0.0065162801826351285,onset,constituent,0.0
16,0.008693365219491628,onset,constituent,0.1
16,0.012336593965226522,onset,constituent,0.2
16,0.012130026054116878,onset,constituent,0.3
16,0.013382228402843773,onset,constituent,0.4
16,0.014100319698746191,onset,constituent,0.5
16,0.018083218385706513,onset,constituent,0.6
16,0.020883595691030276,onset,constituent,0.7
16,0.01574579545537033,onset,constituent,0.8
16,0.019044008737008376,onset,constituent,0.9
16,0.013159750434010612,onset,constituent,1.0
16,0.016149437985632085,onset,constituent,1.1
16,0.016452515483634245,onset,constituent,1.2
16,0.010675729856594774,onset,constituent,1.3
16,0.008808779453017253,onset,constituent,1.4
16,0.011937184823557405,onset,constituent,1.5
16,0.009338737908794064,onset,constituent,1.6
16,0.005854036245354885,onset,constituent,1.7
16,0.007786798040838997,onset,constituent,1.8
16,0.010451317071762516,onset,constituent,1.9
16,-0.004146028855807489,onset,constituent,2.0
16,0.0020071906532400765,onset,sentence,-1.0
16,-0.012507341750961689,onset,sentence,-0.9
16,0.0033203577386630733,onset,sentence,-0.8
16,0.02205243831397122,onset,sentence,-0.7
16,0.0004777874858091043,onset,sentence,-0.6
16,-0.003599048098129077,onset,sentence,-0.5
16,0.0028356056043756903,onset,sentence,-0.4
16,-0.007330293761752732,onset,sentence,-0.3
16,-0.001719541918784224,onset,sentence,-0.2
16,-0.001001543270365574,onset,sentence,-0.1
16,0.00162185082426947,onset,sentence,0.0
16,0.008859662636319337,onset,sentence,0.1
16,0.0027654343799778385,onset,sentence,0.2
16,0.010126177349876241,onset,sentence,0.3
16,-0.012201270001069615,onset,sentence,0.4
16,-0.008032683058504008,onset,sentence,0.5
16,-0.001390181677656987,onset,sentence,0.6
16,-0.004581483633439096,onset,sentence,0.7
16,0.011569134777269686,onset,sentence,0.8
16,0.007909004162966743,onset,sentence,0.9
16,0.0020688851965334058,onset,sentence,1.0
16,0.016611089798518493,onset,sentence,1.1
16,0.010408161016662008,onset,sentence,1.2
16,-8.325133497611142e-05,onset,sentence,1.3
16,0.006949651885148552,onset,sentence,1.4
16,-0.0050024976284204084,onset,sentence,1.5
16,-0.002087381111296573,onset,sentence,1.6
16,0.020402715039475168,onset,sentence,1.7
16,0.0026369527934113966,onset,sentence,1.8
16,-0.008065715216321866,onset,sentence,1.9
16,0.0006513143687490712,onset,sentence,2.0
16,0.011915098809241959,onset,sentence,2.1
16,-0.000622059665803286,onset,sentence,2.2
16,-0.011669287797820197,onset,sentence,2.3
16,0.016949641766825282,onset,sentence,2.4
16,-0.0012794145859044987,onset,sentence,2.5
16,0.007035682908401518,onset,sentence,2.6
16,-0.005148447436517204,onset,sentence,2.7
16,0.007080946924902844,onset,sentence,2.8
16,-0.013409604145306895,onset,sentence,2.9
16,0.01975080415692896,onset,sentence,3.0
16,0.006047943878413307,onset,sentence,3.1
16,0.010493553296069961,onset,sentence,3.2
16,0.01822944580818403,onset,sentence,3.3
16,-0.009731512934089439,onset,sentence,3.4
16,-0.0015086983882951386,onset,sentence,3.5
16,-0.005241811553886896,onset,sentence,3.6
16,-0.02100002117212946,onset,sentence,3.7
16,-0.020137515940499593,onset,sentence,3.8
16,-9.066380638433394e-05,onset,sentence,3.9
16,-0.01904905811341152,onset,sentence,4.0
16,0.001647490422979004,offset,word,-1.0
16,0.001782656960055532,offset,word,-0.9
16,0.002301103803358962,offset,word,-0.8
16,0.004379229401466928,offset,word,-0.7
16,0.0009128984631891526,offset,word,-0.6
16,0.004215401211324416,offset,word,-0.5
16,0.005434273806163317,offset,word,-0.4
16,0.007452348758545104,offset,word,-0.3
16,0.012741455605101955,offset,word,-0.2
16,0.01730286856138503,offset,word,-0.1
16,0.014181477933473104,offset,word,0.0
16,0.018638285427356172,offset,word,0.1
16,0.021178220014646674,offset,word,0.2
16,0.020378924059350902,offset,word,0.3
16,-0.007934260196397125,offset,constituent,-2.0
16,0.004653034272632919,offset,constituent,-1.9
16,-0.0001905497560424911,offset,constituent,-1.8
16,-0.0031442301116444142,offset,constituent,-1.7
16,0.007961207252699418,offset,constituent,-1.6
16,0.004213584815105858,offset,constituent,-1.5
16,0.010180478147357477,offset,constituent,-1.4
16,0.010502073110098974,offset,constituent,-1.3
16,0.005169189299542882,offset,constituent,-1.2
16,0.0007802009280229536,offset,constituent,-1.1
16,0.007675147107620615,offset,constituent,-1.0
16,0.007021364673081111,offset,constituent,-0.9
16,0.015624966579151958,offset,constituent,-0.8
16,0.013970892159172412,offset,constituent,-0.7
16,0.01478805043245481,offset,constituent,-0.6
16,0.010765846011159564,offset,constituent,-0.5
16,0.012642182438241353,offset,constituent,-0.4
16,0.014407423624374029,offset,constituent,-0.3
16,0.008333033515249555,offset,constituent,-0.2
16,0.012880903778099953,offset,constituent,-0.1
16,0.021055056416892117,offset,constituent,0.0
16,0.021999616935090813,offset,constituent,0.1
16,0.01829718314470734,offset,constituent,0.2
16,0.015780653231355333,offset,constituent,0.3
16,0.011887924451546525,offset,constituent,0.4
16,0.013183977966773277,offset,constituent,0.5
16,-0.018395963190649737,offset,sentence,-4.0
16,-0.004762695862973272,offset,sentence,-3.9
16,0.018236587211385703,offset,sentence,-3.8
16,0.00158215885076318,offset,sentence,-3.7
16,0.0011047777674091743,offset,sentence,-3.6
16,0.010655410649457327,offset,sentence,-3.5
16,0.0005509975786577439,offset,sentence,-3.4
16,-0.002448707732133064,offset,sentence,-3.3
16,-0.006498400495513155,offset,sentence,-3.2
16,-0.0035577623771348636,offset,sentence,-3.1
16,-0.003720413514706728,offset,sentence,-3.0
16,-0.0014245832110172001,offset,sentence,-2.9
16,0.0051599390590110926,offset,sentence,-2.8
16,-0.013107956915438786,offset,sentence,-2.7
16,-0.008431165390732463,offset,sentence,-2.6
16,-2.2848063842419858e-05,offset,sentence,-2.5
16,-0.019716992467678083,offset,sentence,-2.4
16,-0.012814945844596389,offset,sentence,-2.3
16,-0.00031935343060112954,offset,sentence,-2.2
16,-0.006333802163859274,offset,sentence,-2.1
16,-8.68534719835147e-05,offset,sentence,-2.0
16,0.005486547526516949,offset,sentence,-1.9
16,0.02701854669820421,offset,sentence,-1.8
16,-0.0013507187004599267,offset,sentence,-1.7
16,-0.00463570036892806,offset,sentence,-1.6
16,-0.00622671174095324,offset,sentence,-1.5
16,-1.2942869100638263e-05,offset,sentence,-1.4
16,-0.004450827118362235,offset,sentence,-1.3
16,0.007157462071416696,offset,sentence,-1.2
16,-0.007506032961250784,offset,sentence,-1.1
16,0.01285928152897344,offset,sentence,-1.0
16,0.001634274839940199,offset,sentence,-0.9
16,-0.010316826136276004,offset,sentence,-0.8
16,-0.008029768068685538,offset,sentence,-0.7
16,-0.0034232769956678843,offset,sentence,-0.6
16,-0.010445193234216108,offset,sentence,-0.5
16,-0.00956102241096721,offset,sentence,-0.4
16,0.008460598249728479,offset,sentence,-0.3
16,0.017701689080443842,offset,sentence,-0.2
16,-0.007247101591840096,offset,sentence,-0.1
16,0.007299283567852731,offset,sentence,0.0
16,0.00040728447588155486,offset,sentence,0.1
16,0.021674746949082942,offset,sentence,0.2
16,-0.0004323556147402601,offset,sentence,0.3
16,0.010197596410518551,offset,sentence,0.4
16,0.003421809875253375,offset,sentence,0.5
16,0.007988575092657007,offset,sentence,0.6
16,-0.010334336561351107,offset,sentence,0.7
16,0.004151660691540801,offset,sentence,0.8
16,0.00046186625486626347,offset,sentence,0.9
16,0.010873172905938156,offset,sentence,1.0
