subject,score,start,level,t
17,0.00012004234243748862,onset,word,-0.3
17,0.001670434123514544,onset,word,-0.2
17,0.0014564638030914762,onset,word,-0.1
17,-0.0009102258810699521,onset,word,0.0
17,0.0002897041108112461,onset,word,0.1
17,0.029463149001102768,onset,word,0.2
17,0.021924321186964604,onset,word,0.3
17,0.00024059438119968101,onset,word,0.4
17,0.004386729739768288,onset,word,0.5
17,0.0019579220330365873,onset,word,0.6
17,0.0018697945496301824,onset,word,0.7
17,0.0007044599838339078,onset,word,0.8
17,0.00195918625586807,onset,word,0.9
17,0.0019718455736843334,onset,word,1.0
17,0.0017989335580254654,offset,word,-1.0
17,0.0015371958411446553,offset,word,-0.9
17,0.001140213653946506,offset,word,-0.8
17,0.00145429133060279,offset,word,-0.7
17,-0.0010615173916161708,offset,word,-0.6
17,-8.226315813199117e-05,offset,word,-0.5
17,0.001599609032812278,offset,word,-0.4
17,0.002939028208630031,offset,word,-0.3
17,0.0015486861849560278,offset,word,-0.2
17,0.0025510471855551722,offset,word,-0.1
17,0.021902352893394764,offset,word,0.0
17,0.02041324799210358,offset,word,0.1
17,-0.00034197994452509704,offset,word,0.2
17,0.007121333526045769,offset,word,0.3
