subject,score,start,level,t
34,0.034207577884478195,onset,word,-0.3
34,0.04295019033687946,onset,word,-0.2
34,0.05368093809394902,onset,word,-0.1
34,0.05279884775032751,onset,word,0.0
34,0.07139589389294013,onset,word,0.1
34,0.1003531449072889,onset,word,0.2
34,0.08261952519268269,onset,word,0.3
34,0.09324820068049448,onset,word,0.4
34,0.08760618146286779,onset,word,0.5
34,0.061743625050907476,onset,word,0.6
34,0.0692314281886287,onset,word,0.7
34,0.053557491396204505,onset,word,0.8
34,0.0359634073770491,onset,word,0.9
34,0.04021452719221965,onset,word,1.0
34,0.03919143229507432,offset,word,-1.0
34,0.034459174036523994,offset,word,-0.9
34,0.040682903085734363,offset,word,-0.8
34,0.035940755641241974,offset,word,-0.7
34,0.042981592796529695,offset,word,-0.6
34,0.04163986204244736,offset,word,-0.5
34,0.061561649377953755,offset,word,-0.4
34,0.04757050721868441,offset,word,-0.3
34,0.04947191019237975,offset,word,-0.2
34,0.10350625419011882,offset,word,-0.1
34,0.10035714681787011,offset,word,0.0
34,0.09908164068148055,offset,word,0.1
34,0.0849926782774205,offset,word,0.2
34,0.07125635221809183,offset,word,0.3
