subject,score,start,level,t
19,0.004270741158795488,onset,word,-0.3
19,0.032020901104564306,onset,word,-0.2
19,0.0206557692325656,onset,word,-0.1
19,0.0029438102933035328,onset,word,0.0
19,0.03559823386250105,onset,word,0.1
19,0.07159361130727161,onset,word,0.2
19,0.06730657328032859,onset,word,0.3
19,0.08235946857867406,onset,word,0.4
19,0.0862787085146849,onset,word,0.5
19,0.05758798464492798,onset,word,0.6
19,0.0469251685332178,onset,word,0.7
19,0.00032677874592778195,onset,word,0.8
19,0.04337790724477914,onset,word,0.9
19,0.010419875335025986,onset,word,1.0
19,0.010364004306927205,onset,constituent,-0.5
19,0.022489044469691907,onset,constituent,-0.4
19,0.05489992613585911,onset,constituent,-0.3
19,0.05593643523950479,onset,constituent,-0.2
19,0.06106075940304886,onset,constituent,-0.1
19,0.01874528295402939,onset,constituent,0.0
19,0.004893545460325706,onset,constituent,0.1
19,0.07596512050681772,onset,constituent,0.2
19,-0.00029658655909773154,onset,constituent,0.3
19,0.006766753260591142,onset,constituent,0.4
19,0.006619567493917623,onset,constituent,0.5
19,-0.0022657855300095317,onset,constituent,0.6
19,-0.007929896737140386,onset,constituent,0.7
19,-0.011222100477785131,onset,constituent,0.8
19,-0.010093231418316957,onset,constituent,0.9
19,0.004506711797328423,onset,constituent,1.0
19,0.001007517068016999,onset,constituent,1.1
19,-0.00242543884406847,onset,constituent,1.2
19,-0.0012981754762860234,onset,constituent,1.3
19,-0.00799567962071393,onset,constituent,1.4
19,-0.01059145812299654,onset,constituent,1.5
19,-0.013299002525823564,onset,constituent,1.6
19,0.014104997182703506,onset,constituent,1.7
19,0.011248123935318365,onset,constituent,1.8
19,0.010848072935611465,onset,constituent,1.9
19,0.009632728929620681,onset,constituent,2.0
19,0.012954853243614338,onset,sentence,-1.0
19,0.001952933944751931,onset,sentence,-0.9
19,0.009157122432778943,onset,sentence,-0.8
19,0.020288217489801925,onset,sentence,-0.7
19,-0.0009606954813226857,onset,sentence,-0.6
19,-0.012189730102827782,onset,sentence,-0.5
19,0.001966856501219583,onset,sentence,-0.4
19,0.004514701671524715,onset,sentence,-0.3
19,-0.0021106428009800603,onset,sentence,-0.2
19,-0.0007192523665600195,onset,sentence,-0.1
19,-0.0005657532737374543,onset,sentence,0.0
19,0.030660965583960642,onset,sentence,0.1
19,0.03881163652603715,onset,sentence,0.2
19,0.0359508793803414,onset,sentence,0.3
19,0.03908826838277994,onset,sentence,0.4
19,0.03897057037204187,onset,sentence,0.5
19,0.021318628759696822,onset,sentence,0.6
19,0.029769165431562345,onset,sentence,0.7
19,0.019166054567919488,onset,sentence,0.8
19,0.016415725321585452,onset,sentence,0.9
19,0.02095559590757271,onset,sentence,1.0
19,-0.006463664925195696,onset,sentence,1.1
19,0.0109288900610241,onset,sentence,1.2
19,0.008780122407509389,onset,sentence,1.3
19,-0.00020957303141123882,onset,sentence,1.4
19,0.01580121772014096,onset,sentence,1.5
19,-0.0028255821137235485,onset,sentence,1.6
19,-0.010488533940477008,onset,sentence,1.7
19,0.00817829714153802,onset,sentence,1.8
19,-0.007547789629938072,onset,sentence,1.9
19,0.006845649180949597,onset,sentence,2.0
19,-0.004220753425426535,onset,sentence,2.1
19,-0.0017488651679663095,onset,sentence,2.2
19,-0.016445265943372703,onset,sentence,2.3
19,-0.0007718496528508135,onset,sentence,2.4
19,-0.009018173254235292,onset,sentence,2.5
19,-0.004929180795184706,onset,sentence,2.6
19,-0.01975739749494835,onset,sentence,2.7
19,0.003390031836393102,onset,sentence,2.8
19,0.01323624099558777,onset,sentence,2.9
19,-0.010551448576922806,onset,sentence,3.0
19,-0.009114604535856748,onset,sentence,3.1
19,-0.013019246860446978,onset,sentence,3.2
19,-0.0008473414774159584,onset,sentence,3.3
19,0.005597317362006144,onset,sentence,3.4
19,-0.004379050948254662,onset,sentence,3.5
19,0.0014879352624170906,onset,sentence,3.6
19,-0.00247870607249405,onset,sentence,3.7
19,0.007608325577103865,onset,sentence,3.8
19,0.001729516935777937,onset,sentence,3.9
19,0.0037538171458481617,onset,sentence,4.0
19,4.415266030499167e-05,offset,word,-1.0
19,0.015215304553738327,offset,word,-0.9
19,0.0035090475956976457,offset,word,-0.8
19,0.001233688831071337,offset,word,-0.7
19,0.001310728539781652,offset,word,-0.6
19,0.021465667937569852,offset,word,-0.5
19,0.042095370723176255,offset,word,-0.4
19,0.003923730465038666,offset,word,-0.3
19,0.020051797775285048,offset,word,-0.2
19,0.07641000530704191,offset,word,-0.1
19,0.03062090898297287,offset,word,0.0
19,0.05374485434604181,offset,word,0.1
19,0.07506437217919855,offset,word,0.2
19,0.019581894018717204,offset,word,0.3
19,0.011138948771356268,offset,constituent,-2.0
19,0.0057990289407173915,offset,constituent,-1.9
19,0.0040008023495831085,offset,constituent,-1.8
19,0.007355169383369011,offset,constituent,-1.7
19,0.005133319681803057,offset,constituent,-1.6
19,-0.0013454269420131429,offset,constituent,-1.5
19,-0.003863059085500747,offset,constituent,-1.4
19,0.0008121007155372594,offset,constituent,-1.3
19,0.007818341579521102,offset,constituent,-1.2
19,0.009251244153580003,offset,constituent,-1.1
19,0.006003621170335907,offset,constituent,-1.0
19,0.012470965397073349,offset,constituent,-0.9
19,0.012402605509462367,offset,constituent,-0.8
19,0.01017668735122868,offset,constituent,-0.7
19,0.01179217162204658,offset,constituent,-0.6
19,0.012526776327723728,offset,constituent,-0.5
19,-0.017911168978471788,offset,constituent,-0.4
19,-0.014224356366465877,offset,constituent,-0.3
19,-0.01064195148459879,offset,constituent,-0.2
