subject,score,start,level,t
10,0.0435839687167428,onset,word,-0.3
10,0.05066813962534219,onset,word,-0.2
10,0.09153995915233311,onset,word,-0.1
10,0.05872746813327154,onset,word,0.0
10,0.06279461219420233,onset,word,0.1
10,0.13255428279226728,onset,word,0.2
10,0.12089140379799142,onset,word,0.3
10,0.08825156673771527,onset,word,0.4
10,0.11361824850979095,onset,word,0.5
10,0.07151366540919536,onset,word,0.6
10,0.061743165533062035,onset,word,0.7
10,0.04679785609243386,onset,word,0.8
10,0.038161625506142646,onset,word,0.9
10,0.03502861479446474,onset,word,1.0
10,0.019297944261904502,offset,word,-1.0
10,0.026641817032078293,offset,word,-0.9
10,0.05980534982591779,offset,word,-0.8
10,0.035154460269184236,offset,word,-0.7
10,0.05239901731430662,offset,word,-0.6
10,0.057693980237553046,offset,word,-0.5
10,0.06296016158845041,offset,word,-0.4
10,0.06334080951093922,offset,word,-0.3
10,0.06234594526709592,offset,word,-0.2
10,0.11213894588330507,offset,word,-0.1
10,0.12303622576975659,offset,word,0.0
10,0.11987296601858821,offset,word,0.1
10,0.1039772143583179,offset,word,0.2
10,0.07821671125125963,offset,word,0.3
